data_formatada,num_internacoes,internacoes_d1,internacoes_d7,internacoes_d14
2021-02-01,88,40.0,60.0,40.0
2021-02-02,40,40.0,48.0,24.0
2021-02-03,40,40.0,32.0,56.0
2021-02-04,40,28.0,24.0,52.0
2021-02-05,28,36.0,20.0,32.0
2021-02-06,36,48.0,32.0,32.0
2021-02-07,48,60.0,36.0,48.0
2021-02-08,60,48.0,40.0,48.0
2021-02-09,48,32.0,24.0,56.0
2021-02-10,32,24.0,56.0,44.0
2021-02-11,24,20.0,52.0,60.0
2021-02-12,20,32.0,32.0,24.0
2021-02-13,32,36.0,32.0,16.0
2021-02-14,36,40.0,48.0,24.0
2021-02-15,40,24.0,48.0,68.0
2021-02-16,24,56.0,56.0,40.0
2021-02-17,56,52.0,44.0,36.0
2021-02-18,52,32.0,60.0,44.0
2021-02-19,32,32.0,24.0,48.0
2021-02-20,32,48.0,16.0,64.0
2021-02-21,48,48.0,24.0,40.0
2021-02-22,48,56.0,68.0,60.0
2021-02-23,56,44.0,40.0,64.0
2021-02-24,44,60.0,36.0,48.0
2021-02-25,60,24.0,44.0,36.0
2021-02-26,24,16.0,48.0,52.0
2021-02-27,16,24.0,64.0,48.0
2021-02-28,24,68.0,40.0,52.0
2021-03-01,68,40.0,60.0,44.0
2021-03-02,40,36.0,64.0,80.0
2021-03-03,36,44.0,48.0,68.0
2021-03-04,44,48.0,36.0,52.0
2021-03-05,48,64.0,52.0,44.0
2021-03-06,64,40.0,48.0,48.0
2021-03-07,40,60.0,52.0,48.0
2021-03-08,60,64.0,44.0,36.0
2021-03-09,64,48.0,80.0,84.0
2021-03-10,48,36.0,68.0,48.0
2021-03-11,36,52.0,52.0,60.0
2021-03-12,52,48.0,44.0,64.0
2021-03-13,48,52.0,48.0,44.0
2021-03-14,52,44.0,48.0,48.0
2021-03-15,44,80.0,36.0,56.0
2021-03-16,80,68.0,84.0,40.0
2021-03-17,68,52.0,48.0,40.0
2021-03-18,52,44.0,60.0,52.0
2021-03-19,44,48.0,64.0,60.0
2021-03-20,48,48.0,44.0,56.0
2021-03-21,48,36.0,48.0,68.0
2021-03-22,36,84.0,56.0,40.0
2021-03-23,84,48.0,40.0,64.0
2021-03-24,48,60.0,40.0,52.0
2021-03-25,60,64.0,52.0,64.0
2021-03-26,64,44.0,60.0,8.0
2021-03-27,44,48.0,56.0,28.0
2021-03-28,48,56.0,68.0,32.0
2021-03-29,56,40.0,40.0,16.0
2021-03-30,40,40.0,64.0,40.0
2021-03-31,40,52.0,52.0,24.0
2021-04-01,52,60.0,64.0,48.0
2021-04-02,60,56.0,8.0,24.0
2021-04-03,56,68.0,28.0,28.0
2021-04-04,68,40.0,32.0,32.0
2021-04-05,40,64.0,16.0,60.0
2021-04-06,64,52.0,40.0,36.0
2021-04-07,52,64.0,24.0,32.0
2021-04-08,64,8.0,48.0,52.0
2021-04-09,8,28.0,24.0,40.0
2021-04-10,28,32.0,28.0,36.0
2021-04-11,32,16.0,32.0,36.0
2021-04-12,16,40.0,60.0,40.0
2021-04-13,40,24.0,36.0,52.0
2021-04-14,24,48.0,32.0,56.0
2021-04-15,48,24.0,52.0,52.0
2021-04-16,24,28.0,40.0,44.0
2021-04-17,28,32.0,36.0,24.0
2021-04-18,32,60.0,36.0,44.0
2021-04-19,60,36.0,40.0,64.0
2021-04-20,36,32.0,52.0,52.0
2021-04-21,32,52.0,56.0,12.0
2021-04-22,52,40.0,52.0,44.0
2021-04-23,40,36.0,44.0,68.0
2021-04-24,36,36.0,24.0,88.0
2021-04-25,36,40.0,44.0,100.0
2021-04-26,40,52.0,64.0,104.0
2021-04-27,52,56.0,52.0,112.0
2021-04-28,56,52.0,12.0,80.0
2021-04-29,52,44.0,44.0,60.0
2021-04-30,44,24.0,68.0,92.0
2021-05-01,24,44.0,88.0,44.0
2021-05-02,44,64.0,100.0,52.0
2021-05-03,64,52.0,104.0,92.0
2021-05-04,52,12.0,112.0,76.0
2021-05-05,12,44.0,80.0,68.0
2021-05-06,44,68.0,60.0,68.0
2021-05-07,68,88.0,92.0,68.0
2021-05-08,88,100.0,44.0,80.0
2021-05-09,100,104.0,52.0,24.0
2021-05-10,104,112.0,92.0,56.0
2021-05-11,112,80.0,76.0,60.0
2021-05-12,80,60.0,68.0,64.0
2021-05-13,60,92.0,68.0,64.0
2021-05-14,92,44.0,68.0,76.0
2021-05-15,44,52.0,80.0,40.0
2021-05-16,52,92.0,24.0,72.0
2021-05-17,92,76.0,56.0,56.0
2021-05-18,76,68.0,60.0,48.0
2021-05-19,68,68.0,64.0,56.0
2021-05-20,68,68.0,64.0,68.0
2021-05-21,68,80.0,76.0,32.0
2021-05-22,80,24.0,40.0,56.0
2021-05-23,24,56.0,72.0,48.0
2021-05-24,56,60.0,56.0,52.0
2021-05-25,60,64.0,48.0,60.0
2021-05-26,64,64.0,56.0,36.0
2021-05-27,64,76.0,68.0,60.0
2021-05-28,76,40.0,32.0,84.0
2021-05-29,40,72.0,56.0,56.0
2021-05-30,72,56.0,48.0,60.0
2021-05-31,56,48.0,52.0,60.0
2021-06-01,48,56.0,60.0,76.0
2021-06-02,56,68.0,36.0,52.0
2021-06-03,68,32.0,60.0,68.0
2021-06-04,32,56.0,84.0,64.0
2021-06-05,56,48.0,56.0,48.0
2021-06-06,48,52.0,60.0,68.0
2021-06-07,52,60.0,60.0,88.0
2021-06-08,60,36.0,76.0,76.0
2021-06-09,36,60.0,52.0,72.0
2021-06-10,60,84.0,68.0,80.0
2021-06-11,84,56.0,64.0,76.0
2021-06-12,56,60.0,48.0,68.0
2021-06-13,60,60.0,68.0,88.0
2021-06-14,60,76.0,88.0,20.0
2021-06-15,76,52.0,76.0,72.0
2021-06-16,52,68.0,72.0,76.0
2021-06-17,68,64.0,80.0,84.0
2021-06-18,64,48.0,76.0,76.0
2021-06-19,48,68.0,68.0,44.0
2021-06-20,68,88.0,88.0,124.0
2021-06-21,88,76.0,20.0,72.0
2021-06-22,76,72.0,72.0,124.0
2021-06-23,72,80.0,76.0,80.0
2021-06-24,80,76.0,84.0,104.0
2021-06-25,76,68.0,76.0,108.0
2021-06-26,68,88.0,44.0,140.0
2021-06-27,88,20.0,124.0,80.0
2021-06-28,20,72.0,72.0,120.0
2021-06-29,72,76.0,124.0,96.0
2021-06-30,76,84.0,80.0,68.0
2021-07-01,84,76.0,104.0,56.0
2021-07-02,76,44.0,108.0,80.0
2021-07-03,44,124.0,140.0,60.0
2021-07-04,124,72.0,80.0,84.0
2021-07-05,72,124.0,120.0,52.0
2021-07-06,124,80.0,96.0,52.0
2021-07-07,80,104.0,68.0,44.0
2021-07-08,104,108.0,56.0,56.0
2021-07-09,108,140.0,80.0,60.0
2021-07-10,140,80.0,60.0,48.0
2021-07-11,80,120.0,84.0,36.0
2021-07-12,120,96.0,52.0,56.0
2021-07-13,96,68.0,52.0,36.0
2021-07-14,68,56.0,44.0,48.0
2021-07-15,56,80.0,56.0,36.0
2021-07-16,80,60.0,60.0,24.0
2021-07-17,60,84.0,48.0,36.0
2021-07-18,84,52.0,36.0,64.0
2021-07-19,52,52.0,56.0,32.0
2021-07-20,52,44.0,36.0,76.0
2021-07-21,44,56.0,48.0,64.0
2021-07-22,56,60.0,36.0,76.0
2021-07-23,60,48.0,24.0,72.0
2021-07-24,48,36.0,36.0,52.0
2021-07-25,36,56.0,64.0,52.0
2021-07-26,56,36.0,32.0,76.0
2021-07-27,36,48.0,76.0,96.0
2021-07-28,48,36.0,64.0,68.0
2021-07-29,36,24.0,76.0,116.0
2021-07-30,24,36.0,72.0,80.0
2021-07-31,36,64.0,52.0,84.0
2021-08-01,64,32.0,52.0,84.0
2021-08-02,32,76.0,76.0,72.0
2021-08-03,76,64.0,96.0,92.0
2021-08-04,64,76.0,68.0,72.0
2021-08-05,76,72.0,116.0,64.0
2021-08-06,72,52.0,80.0,60.0
2021-08-07,52,52.0,84.0,60.0
2021-08-08,52,76.0,84.0,84.0
2021-08-09,76,96.0,72.0,68.0
2021-08-10,96,68.0,92.0,100.0
2021-08-11,68,116.0,72.0,56.0
2021-08-12,116,80.0,64.0,68.0
2021-08-13,80,84.0,60.0,44.0
2021-08-14,84,84.0,60.0,44.0
2021-08-15,84,72.0,84.0,36.0
2021-08-16,72,92.0,68.0,48.0
2021-08-17,92,72.0,100.0,20.0
2021-08-18,72,64.0,56.0,40.0
2021-08-19,64,60.0,68.0,56.0
2021-08-20,60,60.0,44.0,56.0
2021-08-21,60,84.0,44.0,72.0
2021-08-22,84,68.0,36.0,36.0
2021-08-23,68,100.0,48.0,76.0
2021-08-24,100,56.0,20.0,28.0
2021-08-25,56,68.0,40.0,60.0
2021-08-26,68,44.0,56.0,44.0
2021-08-27,44,44.0,56.0,56.0
2021-08-28,44,36.0,72.0,32.0
2021-08-29,36,48.0,36.0,68.0
2021-08-30,48,20.0,76.0,56.0
2021-08-31,20,40.0,28.0,76.0
2021-09-01,40,56.0,60.0,56.0
2021-09-02,56,56.0,44.0,64.0
2021-09-03,56,72.0,56.0,36.0
2021-09-04,72,36.0,32.0,68.0
2021-09-05,36,76.0,68.0,68.0
2021-09-06,76,28.0,56.0,100.0
2021-09-07,28,60.0,76.0,48.0
2021-09-08,60,44.0,56.0,44.0
2021-09-09,44,56.0,64.0,88.0
2021-09-10,56,32.0,36.0,72.0
2021-09-11,32,68.0,68.0,52.0
2021-09-12,68,56.0,68.0,67.0
2021-09-13,56,76.0,100.0,71.0
2021-09-14,76,56.0,48.0,68.0
2021-09-15,56,64.0,44.0,43.0
2021-09-16,64,36.0,88.0,54.0
2021-09-17,36,68.0,72.0,90.0
2021-09-18,68,68.0,52.0,64.0
2021-09-19,68,100.0,67.0,79.0
2021-09-20,100,48.0,71.0,96.0
2021-09-21,48,44.0,68.0,103.0
2021-09-22,44,88.0,43.0,107.0
2021-09-23,88,72.0,54.0,92.0
2021-09-24,72,52.0,90.0,52.0
2021-09-25,52,67.0,64.0,124.0
2021-09-26,67,71.0,79.0,58.0
2021-09-27,71,68.0,96.0,71.0
2021-09-28,68,43.0,103.0,72.0
2021-09-29,43,54.0,107.0,87.0
2021-09-30,54,90.0,92.0,127.0
2021-10-01,90,64.0,52.0,68.0
2021-10-02,64,79.0,124.0,76.0
2021-10-03,79,96.0,58.0,64.0
2021-10-04,96,103.0,71.0,72.0
2021-10-05,103,107.0,72.0,84.0
2021-10-06,107,92.0,87.0,39.0
2021-10-07,92,52.0,127.0,51.0
2021-10-08,52,124.0,68.0,59.0
2021-10-09,124,58.0,76.0,48.0
2021-10-10,58,71.0,64.0,63.0
2021-10-11,71,72.0,72.0,86.0
2021-10-12,72,87.0,84.0,70.0
2021-10-13,87,127.0,39.0,48.0
2021-10-14,127,68.0,51.0,57.0
2021-10-15,68,76.0,59.0,35.0
2021-10-16,76,64.0,48.0,67.0
2021-10-17,64,72.0,63.0,85.0
2021-10-18,72,84.0,86.0,103.0
2021-10-19,84,39.0,70.0,44.0
2021-10-20,39,51.0,48.0,62.0
2021-10-21,51,59.0,57.0,41.0
2021-10-22,59,48.0,35.0,62.0
2021-10-23,48,63.0,67.0,56.0
2021-10-24,63,86.0,85.0,79.0
2021-10-25,86,70.0,103.0,72.0
2021-10-26,70,48.0,44.0,79.0
2021-10-27,48,57.0,62.0,54.0
2021-10-28,57,35.0,41.0,68.0
2021-10-29,35,67.0,62.0,40.0
2021-10-30,67,85.0,56.0,59.0
2021-10-31,85,103.0,79.0,32.0
2021-11-01,103,44.0,72.0,38.0
2021-11-02,44,62.0,79.0,68.0
2021-11-03,62,41.0,54.0,69.0
2021-11-04,41,62.0,68.0,121.0
2021-11-05,62,56.0,40.0,88.0
2021-11-06,56,79.0,59.0,68.0
2021-11-07,79,72.0,32.0,113.0
2021-11-08,72,79.0,38.0,99.0
2021-11-09,79,54.0,68.0,92.0
2021-11-10,54,68.0,69.0,118.0
2021-11-11,68,40.0,121.0,110.0
2021-11-12,40,59.0,88.0,72.0
2021-11-13,59,32.0,68.0,106.0
2021-11-14,32,38.0,113.0,59.0
2021-11-15,38,68.0,99.0,70.0
2021-11-16,68,69.0,92.0,52.0
2021-11-17,69,121.0,118.0,88.0
2021-11-18,121,88.0,110.0,70.0
2021-11-19,88,68.0,72.0,56.0
2021-11-20,68,113.0,106.0,66.0
2021-11-21,113,99.0,59.0,59.0
2021-11-22,99,92.0,70.0,66.0
2021-11-23,92,118.0,52.0,61.0
2021-11-24,118,110.0,88.0,76.0
2021-11-25,110,72.0,70.0,41.0
2021-11-26,72,106.0,56.0,68.0
2021-11-27,106,59.0,66.0,34.0
2021-11-28,59,70.0,59.0,71.0
2021-11-29,70,52.0,66.0,66.0
2021-11-30,52,88.0,61.0,40.0
2021-12-01,88,70.0,76.0,103.0
2021-12-02,70,56.0,41.0,97.0
2021-12-03,56,66.0,68.0,102.0
2021-12-04,66,59.0,34.0,109.0
2021-12-05,59,66.0,71.0,132.0
2021-12-06,66,61.0,66.0,125.0
2021-12-07,61,76.0,40.0,64.0
2021-12-08,76,41.0,103.0,69.0
2021-12-09,41,68.0,97.0,70.0
2021-12-10,68,34.0,102.0,46.0
2021-12-11,34,71.0,109.0,17.0
2021-12-12,71,66.0,132.0,40.0
2021-12-13,66,40.0,125.0,62.0
2021-12-14,40,103.0,64.0,52.0
2021-12-15,103,97.0,69.0,46.0
2021-12-16,97,102.0,70.0,43.0
2021-12-17,102,109.0,46.0,18.0
2021-12-18,109,132.0,17.0,39.0
2021-12-19,132,125.0,40.0,30.0
2021-12-20,125,64.0,62.0,45.0
2021-12-21,64,69.0,52.0,54.0
2021-12-22,69,70.0,46.0,42.0
2021-12-23,70,46.0,43.0,48.0
2021-12-24,46,17.0,18.0,36.0
2021-12-25,17,40.0,39.0,27.0
2021-12-26,40,62.0,30.0,24.0
2021-12-27,62,52.0,45.0,27.0
2021-12-28,52,46.0,54.0,42.0
2021-12-29,46,43.0,42.0,21.0
2021-12-30,43,18.0,48.0,33.0
2021-12-31,18,39.0,36.0,27.0
2022-01-01,39,30.0,27.0,9.0
2022-01-02,30,45.0,24.0,21.0
2022-01-03,45,54.0,27.0,9.0
2022-01-04,54,42.0,42.0,33.0
2022-01-05,42,48.0,21.0,12.0
2022-01-06,48,36.0,33.0,51.0
2022-01-07,36,27.0,27.0,36.0
2022-01-08,27,24.0,9.0,42.0
2022-01-09,24,27.0,21.0,45.0
2022-01-10,27,42.0,9.0,24.0
2022-01-11,42,21.0,33.0,33.0
2022-01-12,21,33.0,12.0,36.0
2022-01-13,33,27.0,51.0,33.0
2022-01-14,27,9.0,36.0,27.0
2022-01-15,9,21.0,42.0,18.0
2022-01-16,21,9.0,45.0,21.0
2022-01-17,9,33.0,24.0,21.0
2022-01-18,33,12.0,33.0,33.0
2022-01-19,12,51.0,36.0,30.0
2022-01-20,51,36.0,33.0,21.0
2022-01-21,36,42.0,27.0,33.0
2022-01-22,42,45.0,18.0,36.0
2022-01-23,45,24.0,21.0,30.0
2022-01-24,24,33.0,21.0,33.0
2022-01-25,33,36.0,33.0,36.0
2022-01-26,36,33.0,30.0,18.0
2022-01-27,33,27.0,21.0,45.0
2022-01-28,27,18.0,33.0,36.0
2022-01-29,18,21.0,36.0,51.0
2022-01-30,21,21.0,30.0,54.0
2022-01-31,21,33.0,33.0,54.0
2022-02-01,33,30.0,36.0,93.0
2022-02-02,30,21.0,18.0,87.0
2022-02-03,21,33.0,45.0,72.0
2022-02-04,33,36.0,36.0,75.0
2022-02-05,36,30.0,51.0,78.0
2022-02-06,30,33.0,54.0,69.0
2022-02-07,33,36.0,54.0,93.0
2022-02-08,36,18.0,93.0,93.0
2022-02-09,18,45.0,87.0,60.0
2022-02-10,45,36.0,72.0,99.0
2022-02-11,36,51.0,75.0,54.0
2022-02-12,51,54.0,78.0,75.0
2022-02-13,54,54.0,69.0,51.0
2022-02-14,54,93.0,93.0,105.0
2022-02-15,93,87.0,93.0,69.0
2022-02-16,87,72.0,60.0,75.0
2022-02-17,72,75.0,99.0,51.0
2022-02-18,75,78.0,54.0,57.0
2022-02-19,78,69.0,75.0,66.0
2022-02-20,69,93.0,51.0,69.0
2022-02-21,93,93.0,105.0,81.0
2022-02-22,93,60.0,69.0,90.0
2022-02-23,60,99.0,75.0,84.0
2022-02-24,99,54.0,51.0,42.0
2022-02-25,54,75.0,57.0,63.0
2022-02-26,75,51.0,66.0,123.0
2022-02-27,51,105.0,69.0,63.0
2022-02-28,105,69.0,81.0,57.0
2022-03-01,69,75.0,90.0,90.0
2022-03-02,75,51.0,84.0,105.0
2022-03-03,51,57.0,42.0,60.0
2022-03-04,57,66.0,63.0,72.0
2022-03-05,66,69.0,123.0,84.0
2022-03-06,69,81.0,63.0,75.0
2022-03-07,81,90.0,57.0,90.0
2022-03-08,90,84.0,90.0,69.0
2022-03-09,84,42.0,105.0,75.0
2022-03-10,42,63.0,60.0,42.0
2022-03-11,63,123.0,72.0,63.0
2022-03-12,123,63.0,84.0,93.0
2022-03-13,63,57.0,75.0,66.0
2022-03-14,57,90.0,90.0,84.0
2022-03-15,90,105.0,69.0,84.0
2022-03-16,105,60.0,75.0,111.0
2022-03-17,60,72.0,42.0,72.0
2022-03-18,72,84.0,63.0,117.0
2022-03-19,84,75.0,93.0,60.0
2022-03-20,75,90.0,66.0,102.0
2022-03-21,90,69.0,84.0,78.0
2022-03-22,69,75.0,84.0,69.0
2022-03-23,75,42.0,111.0,60.0
2022-03-24,42,63.0,72.0,90.0
2022-03-25,63,93.0,117.0,75.0
2022-03-26,93,66.0,60.0,78.0
2022-03-27,66,84.0,102.0,75.0
2022-03-28,84,84.0,78.0,81.0
2022-03-29,84,111.0,69.0,93.0
2022-03-30,111,72.0,60.0,102.0
2022-03-31,72,117.0,90.0,69.0
2022-04-01,117,60.0,75.0,42.0
2022-04-02,60,102.0,78.0,51.0
2022-04-03,102,78.0,75.0,99.0
2022-04-04,78,69.0,81.0,84.0
2022-04-05,69,60.0,93.0,57.0
2022-04-06,60,90.0,102.0,81.0
2022-04-07,90,75.0,69.0,75.0
2022-04-08,75,78.0,42.0,39.0
2022-04-09,78,75.0,51.0,84.0
2022-04-10,75,81.0,99.0,120.0
2022-04-11,81,93.0,84.0,96.0
2022-04-12,93,102.0,57.0,63.0
2022-04-13,102,69.0,81.0,96.0
2022-04-14,69,42.0,75.0,81.0
2022-04-15,42,51.0,39.0,54.0
2022-04-16,51,99.0,84.0,99.0
2022-04-17,99,84.0,120.0,126.0
2022-04-18,84,57.0,96.0,57.0
2022-04-19,57,81.0,63.0,93.0
2022-04-20,81,75.0,96.0,102.0
2022-04-21,75,39.0,81.0,81.0
2022-04-22,39,84.0,54.0,84.0
2022-04-23,84,120.0,99.0,93.0
2022-04-24,120,96.0,126.0,90.0
2022-04-25,96,63.0,57.0,96.0
2022-04-26,63,96.0,93.0,69.0
2022-04-27,96,81.0,102.0,120.0
2022-04-28,81,54.0,81.0,93.0
2022-04-29,54,99.0,84.0,75.0
2022-04-30,99,126.0,93.0,81.0
2022-05-01,126,57.0,90.0,96.0
2022-05-02,57,93.0,96.0,78.0
2022-05-03,93,102.0,69.0,105.0
2022-05-04,102,81.0,120.0,135.0
2022-05-05,81,84.0,93.0,96.0
2022-05-06,84,93.0,75.0,54.0
2022-05-07,93,90.0,81.0,144.0
2022-05-08,90,96.0,96.0,114.0
2022-05-09,96,69.0,78.0,72.0
2022-05-10,69,120.0,105.0,96.0
2022-05-11,120,93.0,135.0,114.0
2022-05-12,93,75.0,96.0,72.0
2022-05-13,75,81.0,54.0,78.0
2022-05-14,81,96.0,144.0,87.0
2022-05-15,96,78.0,114.0,48.0
2022-05-16,78,105.0,72.0,39.0
2022-05-17,105,135.0,96.0,96.0
2022-05-18,135,96.0,114.0,96.0
2022-05-19,96,54.0,72.0,111.0
2022-05-20,54,144.0,78.0,84.0
2022-05-21,144,114.0,87.0,111.0
2022-05-22,114,72.0,48.0,60.0
2022-05-23,72,96.0,39.0,78.0
2022-05-24,96,114.0,96.0,96.0
2022-05-25,114,72.0,96.0,93.0
2022-05-26,72,78.0,111.0,99.0
2022-05-27,78,87.0,84.0,90.0
2022-05-28,87,48.0,111.0,66.0
2022-05-29,48,39.0,60.0,90.0
2022-05-30,39,96.0,78.0,105.0
2022-05-31,96,96.0,96.0,108.0
2022-06-01,96,111.0,93.0,93.0
2022-06-02,111,84.0,99.0,84.0
2022-06-03,84,111.0,90.0,69.0
2022-06-04,111,60.0,66.0,78.0
2022-06-05,60,78.0,90.0,63.0
2022-06-06,78,96.0,105.0,96.0
2022-06-07,96,93.0,108.0,126.0
2022-06-08,93,99.0,93.0,132.0
2022-06-09,99,90.0,84.0,57.0
2022-06-10,90,66.0,69.0,96.0
2022-06-11,66,90.0,78.0,54.0
2022-06-12,90,105.0,63.0,72.0
2022-06-13,105,108.0,96.0,114.0
2022-06-14,108,93.0,126.0,66.0
2022-06-15,93,84.0,132.0,93.0
2022-06-16,84,69.0,57.0,102.0
2022-06-17,69,78.0,96.0,96.0
2022-06-18,78,63.0,54.0,78.0
2022-06-19,63,96.0,72.0,120.0
2022-06-20,96,126.0,114.0,129.0
2022-06-21,126,132.0,66.0,126.0
2022-06-22,132,57.0,93.0,72.0
2022-06-23,57,96.0,102.0,72.0
2022-06-24,96,54.0,96.0,78.0
2022-06-25,54,72.0,78.0,102.0
2022-06-26,72,114.0,120.0,42.0
2022-06-27,114,66.0,129.0,117.0
2022-06-28,66,93.0,126.0,48.0
2022-06-29,93,102.0,72.0,105.0
2022-06-30,102,96.0,72.0,72.0
2022-07-01,96,78.0,78.0,75.0
2022-07-02,78,120.0,102.0,63.0
2022-07-03,120,129.0,42.0,93.0
2022-07-04,129,126.0,117.0,87.0
2022-07-05,126,72.0,48.0,99.0
2022-07-06,72,72.0,105.0,108.0
2022-07-07,72,78.0,72.0,105.0
2022-07-08,78,102.0,75.0,72.0
2022-07-09,102,42.0,63.0,63.0
2022-07-10,42,117.0,93.0,54.0
2022-07-11,117,48.0,87.0,69.0
2022-07-12,48,105.0,99.0,75.0
2022-07-13,105,72.0,108.0,60.0
2022-07-14,72,75.0,105.0,78.0
2022-07-15,75,63.0,72.0,51.0
2022-07-16,63,93.0,63.0,51.0
2022-07-17,93,87.0,54.0,84.0
2022-07-18,87,99.0,69.0,84.0
2022-07-19,99,108.0,75.0,90.0
2022-07-20,108,105.0,60.0,72.0
2022-07-21,105,72.0,78.0,96.0
2022-07-22,72,63.0,51.0,81.0
2022-07-23,63,54.0,51.0,96.0
2022-07-24,54,69.0,84.0,96.0
2022-07-25,69,75.0,84.0,105.0
2022-07-26,75,60.0,90.0,171.0
2022-07-27,60,78.0,72.0,114.0
2022-07-28,78,51.0,96.0,99.0
2022-07-29,51,51.0,81.0,102.0
2022-07-30,51,84.0,96.0,129.0
2022-07-31,84,84.0,96.0,108.0
2022-08-01,84,90.0,105.0,102.0
2022-08-02,90,72.0,171.0,123.0
2022-08-03,72,96.0,114.0,162.0
2022-08-04,96,81.0,99.0,131.0
2022-08-05,81,96.0,102.0,72.0
2022-08-06,96,96.0,129.0,153.0
2022-08-07,96,105.0,108.0,114.0
2022-08-08,105,171.0,102.0,120.0
2022-08-09,171,114.0,123.0,96.0
2022-08-10,114,99.0,162.0,114.0
2022-08-11,99,102.0,131.0,84.0
2022-08-12,102,129.0,72.0,120.0
2022-08-13,129,108.0,153.0,111.0
2022-08-14,108,102.0,114.0,69.0
2022-08-15,102,123.0,120.0,51.0
2022-08-16,123,162.0,96.0,69.0
2022-08-17,162,131.0,114.0,78.0
2022-08-18,131,72.0,84.0,84.0
2022-08-19,72,153.0,120.0,78.0
2022-08-20,153,114.0,111.0,84.0
2022-08-21,114,120.0,69.0,72.0
2022-08-22,120,96.0,51.0,78.0
2022-08-23,96,114.0,69.0,120.0
2022-08-24,114,84.0,78.0,78.0
2022-08-25,84,120.0,84.0,72.0
2022-08-26,120,111.0,78.0,80.0
2022-08-27,111,69.0,84.0,81.0
2022-08-28,69,51.0,72.0,66.0
2022-08-29,51,69.0,78.0,72.0
2022-08-30,69,78.0,120.0,69.0
2022-08-31,78,84.0,78.0,96.0
2022-09-01,84,78.0,72.0,83.0
2022-09-02,78,84.0,80.0,51.0
2022-09-03,84,72.0,81.0,56.0
2022-09-04,72,78.0,66.0,48.0
2022-09-05,78,120.0,72.0,42.0
2022-09-06,120,78.0,69.0,105.0
2022-09-07,78,72.0,96.0,89.0
2022-09-08,72,80.0,83.0,54.0
2022-09-09,80,81.0,51.0,72.0
2022-09-10,81,66.0,56.0,42.0
2022-09-11,66,72.0,48.0,99.0
2022-09-12,72,69.0,42.0,75.0
2022-09-13,69,96.0,105.0,84.0
2022-09-14,96,83.0,89.0,74.0
2022-09-15,83,51.0,54.0,51.0
2022-09-16,51,56.0,72.0,60.0
2022-09-17,56,48.0,42.0,42.0
2022-09-18,48,42.0,99.0,63.0
2022-09-19,42,105.0,75.0,90.0
2022-09-20,105,89.0,84.0,66.0
2022-09-21,89,54.0,74.0,72.0
2022-09-22,54,72.0,51.0,81.0
2022-09-23,72,42.0,60.0,63.0
2022-09-24,42,99.0,42.0,69.0
2022-09-25,99,75.0,63.0,71.0
2022-09-26,75,84.0,90.0,66.0
2022-09-27,84,74.0,66.0,84.0
2022-09-28,74,51.0,72.0,69.0
2022-09-29,51,60.0,81.0,75.0
2022-09-30,60,42.0,63.0,66.0
2022-10-01,42,63.0,69.0,107.0
2022-10-02,63,90.0,71.0,66.0
2022-10-03,90,66.0,66.0,60.0
2022-10-04,66,72.0,84.0,92.0
2022-10-05,72,81.0,69.0,63.0
2022-10-06,81,63.0,75.0,57.0
2022-10-07,63,69.0,66.0,63.0
2022-10-08,69,71.0,107.0,56.0
2022-10-09,71,66.0,66.0,63.0
2022-10-10,66,84.0,60.0,65.0
2022-10-11,84,69.0,92.0,75.0
2022-10-12,69,75.0,63.0,56.0
2022-10-13,75,66.0,57.0,60.0
2022-10-14,66,107.0,63.0,71.0
2022-10-15,107,66.0,56.0,48.0
2022-10-16,66,60.0,63.0,57.0
2022-10-17,60,92.0,65.0,81.0
2022-10-18,92,63.0,75.0,68.0
2022-10-19,63,57.0,56.0,64.0
2022-10-20,57,63.0,60.0,53.0
2022-10-21,63,56.0,71.0,63.0
2022-10-22,56,63.0,48.0,54.0
2022-10-23,63,65.0,57.0,51.0
2022-10-24,65,75.0,81.0,62.0
2022-10-25,75,56.0,68.0,63.0
2022-10-26,56,60.0,64.0,96.0
2022-10-27,60,71.0,53.0,65.0
2022-10-28,71,48.0,63.0,48.0
2022-10-29,48,57.0,54.0,68.0
2022-10-30,57,81.0,51.0,67.0
2022-10-31,81,68.0,62.0,65.0
2022-11-01,68,64.0,63.0,96.0
2022-11-02,64,53.0,96.0,72.0
2022-11-03,53,63.0,65.0,82.0
2022-11-04,63,54.0,48.0,71.0
2022-11-05,54,51.0,68.0,111.0
2022-11-06,51,62.0,67.0,56.0
2022-11-07,62,63.0,65.0,36.0
2022-11-08,63,96.0,96.0,64.0
2022-11-09,96,65.0,72.0,68.0
2022-11-10,65,48.0,82.0,40.0
2022-11-11,48,68.0,71.0,75.0
2022-11-12,68,67.0,111.0,46.0
2022-11-13,67,65.0,56.0,17.0
2022-11-14,65,96.0,36.0,54.0
2022-11-15,96,72.0,64.0,72.0
2022-11-16,72,82.0,68.0,55.0
2022-11-17,82,71.0,40.0,63.0
2022-11-18,71,111.0,75.0,42.0
2022-11-19,111,56.0,46.0,66.0
2022-11-20,56,36.0,17.0,63.0
2022-11-21,36,64.0,54.0,47.0
2022-11-22,64,68.0,72.0,75.0
2022-11-23,68,40.0,55.0,57.0
2022-11-24,40,75.0,63.0,59.0
2022-11-25,75,46.0,42.0,55.0
2022-11-26,46,17.0,66.0,98.0
