data_formatada,ano,mes,classificacao,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,num_internacoes
2014-07-18,2014,7,N2 - Moderada,0.0070653289894129,20.21664364332534,97.82323720749206,0.2281236449559496,2.3281614829375807,5.848742916713902,3.5545914816973765,1.5657235828905236,6.773611997128332,3.63670909360402,4.9500053203597725,1.937821906284872,6
2014-07-19,2014,7,N1 - Boa,0.0520121478563807,17.257586767254875,104.3389441659792,0.1583082037708463,1.6764839518592294,4.75154069875925,3.03844428084011,0.9518199137793056,8.478370566364807,2.9993380095954385,3.03394913383864,1.7772022300124777,6
2014-07-20,2014,7,N1 - Boa,0.0,17.237111843155617,94.59860788539424,0.1711357188881975,1.8689089294931192,5.127460097657023,3.19771761979898,1.1054273036933944,7.378151818631672,3.23013066017353,4.131712561039454,1.820905311636284,6
2014-07-21,2014,7,N1 - Boa,0.0,17.316575896591125,94.75569517304127,0.1948613417801302,2.2594526079290747,5.608250620932451,3.471388994116176,1.715928261494964,6.610529204944003,3.2495612186387794,3.926176926795021,1.83042969021142,6
2014-07-22,2014,7,N1 - Boa,0.0,18.199720601233683,98.71216371189595,0.182790628813369,2.335986473090189,5.769075539012499,3.547184166691088,1.6116568198674766,6.395068957658455,3.399614552697774,3.9455745041327344,1.839488006038168,8
2014-07-23,2014,7,N1 - Boa,0.0,18.996623180468248,89.97289311911015,0.2167331549712391,2.394208031204208,5.829679457509772,3.5957812113565324,2.03036596709321,5.861133657576431,3.4687235263676466,3.7338642841205623,1.8563531996833105,8
2014-07-24,2014,7,N1 - Boa,0.0,20.90316191242546,73.97296831282898,0.2210800222133886,2.334851000509626,5.678425486833959,3.5293907437664127,1.9482165042160968,5.48909559158029,3.521248518706445,3.9696108188709447,1.8717559363579863,14
2014-07-25,2014,7,N1 - Boa,0.0910900847249319,17.725261263117005,128.4268952829428,0.2040271267417389,2.197358413281418,5.2900419561955365,3.371657704926472,0.8337841272909566,5.368324961786832,3.096801401000611,3.99815220100096,1.7511178047601392,10
2014-07-26,2014,7,N1 - Boa,0.0935126845394908,16.062026655730612,146.65968420264733,0.1901794005984194,2.0812570913089847,5.469778993136982,3.35723252381782,0.5329342341895216,5.233354022802682,2.72073782617158,2.946795233751446,1.6671734094957371,6
2014-07-27,2014,7,N1 - Boa,0.1185635267090845,16.403679760765,148.363151020509,0.1926335965987637,2.119939641901782,5.339532241113479,3.3438237711796464,0.7178368963760311,5.253697933957644,2.8856131093063766,3.5535195492874525,1.7212904339476285,6
2014-07-28,2014,7,N1 - Boa,0.1215895248165643,16.695115486584037,134.8497355013727,0.1895494199212042,2.245797662086413,5.563848015975993,3.4548232866682835,0.9332021474132006,5.875582555142714,2.9130453561863408,3.1435034103095028,1.7212904339476285,16
2014-07-29,2014,7,N1 - Boa,0.0080386879813242,16.794097727158,119.762310755392,0.1716302557454374,2.322075495426954,5.460253711404709,3.4805496114054497,0.9036637277257688,5.53920081322828,3.142899276425245,2.732826870038471,1.7645763719856624,6
2014-07-30,2014,7,N1 - Boa,0.0,16.737246615657757,113.36185276080504,0.1845802356246361,2.449826183056094,5.529891663451224,3.588325254555753,1.4086832553659223,5.794358378742981,3.22767828843293,3.901714838413055,1.810872250357728,6
2014-07-31,2014,7,N1 - Boa,0.0,17.377107579848523,111.99130526680248,0.1836793736379866,2.358144668057656,5.800763301263549,3.5668520896949447,1.3193821726216672,5.588756951774024,3.259254696227977,3.926176926795021,1.820905311636284,8
2014-08-01,2014,8,N2 - Moderada,0.0,18.62660856790596,107.09781557243022,0.2317780495886968,2.4354083920947485,6.064130784278069,3.664531832454628,2.004453026382956,5.459033067643791,3.677943483003165,4.719542553755619,1.937821906284872,8
2014-08-02,2014,8,N2 - Moderada,0.0,19.55889787554148,102.77675396093956,0.2673645191723908,2.3228775872355087,5.996610209346861,3.58294215594076,1.4440384833526565,7.483067599786897,3.756572327758525,5.02168892604009,1.960629823941617,4
2014-08-03,2014,8,N2 - Moderada,0.0,20.185741936403264,100.69540133458102,0.2658132020099812,2.2470570853676444,6.2461068799628086,3.5972183056064555,1.760333538275724,7.442882156183892,4.031724892135952,6.169950664680868,2.0215632518958837,2
2014-08-04,2014,8,N2 - Moderada,0.0,21.56076974530755,80.52272831430037,0.2680711708662176,2.504817170851062,6.550920770098828,3.7932341242471472,2.1594164532194604,6.820564755795525,3.9655777292641057,6.16118270363233,2.0040936206099063,14
2014-08-05,2014,8,N2 - Moderada,0.078112297019442,18.018603051729983,102.23663663667918,0.1951194454662992,2.216505092740523,5.2187882617294665,3.367552815629121,0.9736199597480684,7.58319853822453,3.6517936745730046,4.697927239825319,1.9328202474668728,7
2014-08-06,2014,8,N1 - Boa,0.0,16.474141784714654,97.86270672619143,0.1698362329741086,2.32261152530438,5.46215595792544,3.480513192849614,1.698868456116919,6.240858630071886,3.5304483107859626,4.145135533515678,1.8989538749962744,6
2014-08-07,2014,8,N1 - Boa,0.0,17.142912692462033,87.56056529299215,0.1940162863740314,2.2863901235731507,5.887008814274009,3.541917541577537,1.4520949061727793,6.824424144146541,3.460907618036346,3.85706402809571,1.8789744106545128,2
2014-08-08,2014,8,N2 - Moderada,0.0,17.27180843271294,106.81871163242126,0.2290309911144319,2.391886014017105,5.756071082994894,3.581161995509865,1.429963956054786,6.789184245157578,3.8557837066297806,5.489541621603959,1.9840287141518067,10
2014-08-10,2014,8,N1 - Boa,0.0,18.30888271094653,108.78502963597568,0.1727108092900658,1.934872387961844,5.244898751321493,3.2492138005891293,0.7975415395317688,7.152389596695642,3.2221945478442198,2.7531839153159123,1.810872250357728,4
2014-08-11,2014,8,N1 - Boa,0.0,19.983439686728413,87.26407609650241,0.2461235267013558,2.337292065722646,5.919320004219448,3.579046340639513,1.5479081473431069,6.505042471924357,3.417726783605319,4.15404506213277,1.8563531996833105,10
2014-08-12,2014,8,N2 - Moderada,0.0,21.0984184157174,72.64910647020538,0.2532819433294962,2.479728810458216,6.370391683523054,3.759063334051217,2.1248801165093885,6.721103680538396,3.771503361553727,5.300319473925575,1.9519165458565704,6
2014-08-13,2014,8,N2 - Moderada,0.1074527715928383,19.01137204914983,101.25697954711558,0.2254613698383298,2.397709660779066,5.567000874044088,3.552774585473815,1.4485518450784225,7.714274401716862,3.735571223091992,5.350938166603516,1.9328202474668728,8
2014-08-14,2014,8,N1 - Boa,0.1261370613817834,14.02583054665105,143.09226166723636,0.1765451900994251,2.088298241661161,5.105250513139074,3.2748842047203817,0.8156210569084387,6.620778392029005,2.771359061343728,2.7287319570670765,1.7511178047601392,2
2014-08-15,2014,8,N1 - Boa,0.0099593186944404,15.90647552568432,122.8707293632739,0.169862217177869,2.216747308252797,5.150563705117831,3.3536202025821127,0.8484578082362587,5.189783219304809,3.121004919395947,2.809171417904179,1.7511178047601392,8
2014-08-16,2014,8,N1 - Boa,0.0,17.47649182848393,109.01792486470104,0.1320468947517889,1.6610326340856554,4.321991744169462,2.9051202084997527,0.7003799890753686,7.372339824623936,3.064233873344205,1.8507029597597409,1.7511178047601392,6
2014-08-17,2014,8,N1 - Boa,0.0,18.631107687788894,107.4736817364695,0.1667022730492862,1.722902080380946,4.650833098431748,3.021378467750522,1.2707566810260087,7.030646541504924,3.177144917123924,2.6063856379677244,1.789079873806122,6
2014-08-18,2014,8,N1 - Boa,0.0,18.570554699843274,118.19388640575878,0.1795492332098765,1.8729709184555936,4.825123004892746,3.1178244264173105,1.3140204242205933,6.873356016077729,3.335271009822835,3.6886905331200337,1.820905311636284,2
2014-08-19,2014,8,N1 - Boa,0.0,18.04015808001868,116.40720320268856,0.1820842460939966,1.8209247394409,4.858585325528455,3.1090189821299017,0.8993977519278304,7.489555607793485,3.3508958404231017,4.0635122601030815,1.83042969021142,8
2014-08-20,2014,8,N1 - Boa,0.0010369539160145,18.100257838232597,113.57287288663171,0.1766081759831418,1.9864015634329424,4.968832427514265,3.1978613216429426,0.8540234929608441,6.425877513580041,3.180999542035312,3.5929267612155056,1.810872250357728,10
2014-08-21,2014,8,N1 - Boa,0.0,18.814900458309264,112.4424386406396,0.1871992995352337,2.053239729710349,5.3674313129237055,3.322299819510566,1.2710159535672316,6.946981289849514,3.355466601838564,3.841998866500722,1.8642235716946955,4
2014-08-22,2014,8,N2 - Moderada,0.0,20.08032219987129,99.9407607469032,0.2184584796569543,2.261376894116706,5.6631356766439405,3.483594958736939,2.3245164889647096,7.168084278847956,3.80553479343256,5.060031585728184,1.9688574942472008,6
2014-08-23,2014,8,N2 - Moderada,0.0,20.15225670586727,97.5503745149963,0.250980803698871,2.2032942640378623,5.911596360656679,3.507307850006574,2.509884597484888,8.634857484911386,4.003700746431159,5.761224180649855,2.0369640459586145,6
2014-08-24,2014,8,N2 - Moderada,0.0,21.022184684574132,87.56353437997831,0.1915917536407184,1.6995929891516772,5.163045972722358,3.1644056655794426,1.9042892165808771,8.423414476224307,3.6429035396050096,3.852052551479225,1.9426664312956312,6
2014-08-25,2014,8,N2 - Moderada,0.0,21.98605534048908,62.53761701370881,0.231108839709024,2.172943121630333,5.675350559145016,3.4424534213722326,2.2031608498465283,7.584390077773376,3.8115710931647993,4.751647140873447,1.9728033838444048,6
2014-08-26,2014,8,N2 - Moderada,0.0010369539160145,21.220781084480134,74.29642714524304,0.2518689377642814,2.3380069532465755,5.656048975647511,3.5271761616879225,2.437963022409699,7.251704402033606,4.045482453445176,6.143573335099983,2.02426183491929,16
2014-08-27,2014,8,N1 - Boa,0.0020645456092791,18.219933358445665,117.22085616582903,0.1800454039898732,1.639373393551928,4.662311790749649,3.001515208307532,0.6748780736897042,7.774488458542196,3.528731753107602,4.021690668701747,1.8989538749962744,6
2014-08-28,2014,8,N1 - Boa,0.1039079804167266,15.93923517028902,120.8440357450947,0.1813772000067,1.8515745933718504,4.654446454961448,3.063748213467243,0.8332499976117641,7.007742765776567,3.247165724212614,3.302097213428284,1.820905311636284,6
2014-08-29,2014,8,N1 - Boa,0.0070653289894129,15.895921767665628,116.69174761809388,0.187616839428973,2.076592832454765,5.2106515414703125,3.294661856880706,1.2838148689604731,4.752827084508692,3.310164578768918,3.3583083784434336,1.83042969021142,8
2014-08-30,2014,8,N1 - Boa,0.0,17.383862438770628,108.06446972645176,0.1727651133648398,2.074900757060637,5.048058318874081,3.2559768292793314,1.4299885451686003,5.738032775856401,3.469007875765497,3.5018706196468945,1.8789744106545128,4
2014-08-31,2014,8,N1 - Boa,0.0,19.090594452460376,108.07000324855888,0.1539707502443355,1.491574854443981,4.187517400712457,2.816556864680495,1.7199385208846942,8.027250850275562,3.177865473476242,2.954191541099917,1.839488006038168,6
2014-09-01,2014,9,N1 - Boa,0.0229019248012489,20.77965993889376,89.70640232401682,0.1962696101380031,1.7806562712332217,4.842696100480344,3.092453835180146,1.519697839530788,8.935595336178457,3.2235278111247068,3.401101921147383,1.8717559363579863,8
2014-09-02,2014,9,N1 - Boa,0.0,19.254704877503656,106.99998127126636,0.187616839428973,2.009373391672427,5.033633693755318,3.223000126242092,1.4902124629518378,8.100359144801368,3.287759429384874,3.754834518565972,1.848117992926072,13
2014-09-03,2014,9,N1 - Boa,0.097430498230815,19.613707277484533,104.47020072714942,0.1703622095733324,1.7426090355039237,4.457725959378025,2.970750424323888,0.7102530179306039,9.04979452411815,3.07733673237996,2.9319271622983827,1.820905311636284,12
2014-09-04,2014,9,N1 - Boa,0.105831458762792,17.593645511726365,116.3338006725443,0.1369658533185732,1.476748821873548,3.715946373640441,2.655407591990068,0.3795909884856642,8.940985437766233,2.7931128124816973,1.7725654463672198,1.8002821492806302,4
2014-09-05,2014,9,N1 - Boa,0.0273913399396009,17.116520212313723,99.8997772446893,0.1349037645349253,1.838087811361824,4.3744490062035295,2.982686750725484,0.8882247780185225,7.681114464545161,2.995824680018618,1.857067934288813,1.7772022300124777,4
2014-09-06,2014,9,N1 - Boa,0.0,17.998485379166567,80.51845193319282,0.1419726805725167,1.7352723766739389,4.433238202539722,2.962069256094303,1.2900256723661316,8.013109536622707,3.0651441410927425,2.230754127474679,1.8002821492806302,8
2014-09-09,2014,9,N2 - Moderada,0.0,20.103250781519904,92.50874508815218,0.2148646128594229,2.0767082148710787,5.604393337817213,3.387275883950812,2.036086721542574,6.783469607134053,3.748963426652496,4.443973802887456,1.956336917322649,16
2014-09-10,2014,9,N2 - Moderada,0.0,21.7801226995922,71.57027220658952,0.2216128136171958,2.2062237438071706,5.361341660561658,3.391609026619165,2.2747351768646173,6.566688126449577,3.7397386786398217,4.068116555920876,1.9519165458565704,14
2014-09-11,2014,9,N2 - Moderada,0.0,22.888201198404683,61.48967687493866,0.2229874714981796,2.2434190476646108,5.173027879576521,3.374596888967317,2.473858764306795,8.687516304331732,3.7681916656809302,5.238385257358997,1.97664412735076,12
2014-09-12,2014,9,N2 - Moderada,0.0,19.744958080781952,106.62965132673811,0.188032694984367,1.538249494743382,4.346808847121715,2.8788227588586857,0.8488586873242246,9.476602124062357,3.64653531962392,4.719542553755619,1.9328202474668728,4
2014-09-13,2014,9,N2 - Moderada,0.0,19.960016223069893,101.82432757538534,0.1984842751576375,1.8253308300916835,4.981421909834827,3.1448708926232087,1.2413066792310166,9.02939780906216,3.72549108545832,4.701541751991212,1.960629823941617,6
2014-09-14,2014,9,N1 - Boa,0.0,20.56041120306281,95.7735972123802,0.1883434863886116,1.7042536731097833,4.669393176044244,3.0216358090876403,1.4849409910476503,8.109579723243648,3.555928289759536,3.211821348179466,1.916779379391016,4
2014-09-15,2014,9,N2 - Moderada,0.0,22.408751327473404,71.56043097843363,0.2231528194405171,2.026406971875707,5.305871464543172,3.29683107064805,2.4403605893906604,6.995080251301719,3.6851792518762823,3.775625425807265,1.937821906284872,8
2014-09-16,2014,9,N2 - Moderada,0.0,20.92713279429916,92.00641586566164,0.2359655573273503,1.9514808326209467,5.163019815747533,3.2337303694662856,2.1756255897802035,7.400760956899028,3.903902275875444,5.387978800106553,1.991045537562808,4
2014-09-17,2014,9,N1 - Boa,0.0342850276163094,17.968285348889626,121.16600929160352,0.1728193916530617,1.7877566748701723,4.5912721417317135,3.024452595016941,1.164758381206265,7.587746335166011,3.314842566552392,3.3675451893266963,1.848117992926072,2
2014-09-18,2014,9,N1 - Boa,0.0,19.67552376465566,107.9013380362397,0.1687995861695533,1.8684199439367968,4.518984652422381,3.033148408163604,1.0827294289799123,8.142187397195542,3.445203555656136,2.712272792247449,1.8717559363579863,8
2014-09-19,2014,9,N1 - Boa,0.0,20.20763913557976,111.44041609930407,0.2075092461162755,1.8669454002947323,4.942149361116655,3.147252075317181,1.6699868974099568,7.075980573001596,3.617802652601084,4.091013052196405,1.922309061527535,7
2014-09-20,2014,9,N2 - Moderada,0.0876176261566146,21.21725750955948,99.5555391258754,0.2477824018797921,1.8685383021866735,5.1447285214233895,3.20196792681776,2.4318978464530763,8.345187527667015,3.8661727356272015,5.144448332699989,1.991045537562808,4
2014-09-22,2014,9,N1 - Boa,0.0241480175830566,17.943880466023888,106.80894915192924,0.147857674476026,1.6721746642885964,4.079464343808493,2.835627271204858,0.3126643041187009,7.817124703525695,3.060010949234104,2.2618759323592283,1.7772022300124777,13
2014-09-23,2014,9,N1 - Boa,0.0,18.76173047928536,100.0418801121146,0.1716543787941086,1.954501109411259,4.713459740540553,3.120557575909894,1.8422543005044316,7.674819286768019,3.281075708246373,2.9244550024520435,1.839488006038168,2
2014-09-24,2014,9,N1 - Boa,0.0,21.097153821137788,78.72989481338999,0.199093243650728,1.9851849264027093,4.916122149421547,3.1842506044285783,2.249045017446833,8.301936831601557,3.4637991505856283,3.030385668058999,1.916779379391016,13
2014-09-25,2014,9,N2 - Moderada,0.0,20.069559715769586,104.2512362945354,0.2150829411149523,1.8170671234967688,5.119761368879486,3.18034751856598,1.9926309441933348,9.655209939712028,3.7899434046882017,4.804330794854269,1.9688574942472008,2
2014-09-26,2014,9,N2 - Moderada,0.0543070284349445,20.67947090533386,104.67405884366534,0.2530769263757945,2.1309459100432027,5.82492589992015,3.4588103860240804,3.1950993718307363,6.986890061842615,3.971942318706513,5.625851328022626,2.0071690955268324,5
2014-09-27,2014,9,N1 - Boa,0.0020645456092791,20.20575352703711,114.70509742563296,0.2290925745971639,1.8097567578867657,4.854553728458955,3.1052536966867037,1.5789763666984578,7.20799794158213,3.374552920689074,4.363209149631099,1.8642235716946955,2
2014-09-28,2014,9,N1 - Boa,0.0010369539160145,19.99318583790289,119.69743625665836,0.2034555434346732,1.2733693202827672,4.251886561495273,2.794467953716185,1.3657170331689938,9.36353766390327,3.314219761039467,3.862065324656843,1.8717559363579863,2
2014-09-29,2014,9,N2 - Moderada,0.0,21.713869434394677,107.61074230076846,0.2262153396958635,1.7486325269923095,5.052262162875465,3.144090174946826,2.530247553342437,7.506395999745993,3.7032193017547104,4.51460625882888,1.9426664312956312,6
2014-09-30,2014,9,N2 - Moderada,0.105522490817933,21.57759484200684,113.03979999467084,0.2418629955866978,1.8535742072773125,5.313630597867028,3.243401392565544,1.8206053152755663,7.521042224460768,3.652998465731314,4.977919143795468,1.937821906284872,18
2014-10-01,2014,10,N2 - Moderada,0.0,22.1580119877366,102.46316469513576,0.2442206515903928,1.9067741671806933,5.358222736254292,3.2699636626917425,2.1160186393029705,7.59630061189172,3.6738670448108097,4.893325041633817,1.937821906284872,2
