data_dia,y_true,y_pred,split
2023-02-26,70.0,63.81347845016775,test
2023-02-27,94.0,77.04771153807799,test
2023-02-28,102.0,86.57265197775716,test
2023-03-01,280.0,219.69187543671222,test
2023-03-02,98.0,86.06202354030373,test
2023-03-03,114.0,96.09680944899013,test
2023-03-04,100.0,81.69240273196665,test
2023-03-05,110.0,87.05959747377138,test
2023-03-06,140.0,107.9914373045424,test
2023-03-07,146.0,113.81098608003782,test
2023-03-08,150.0,121.53970789453629,test
2023-03-09,136.0,106.85665970153845,test
2023-03-10,132.0,103.29819818256759,test
2023-03-11,100.0,82.51681478601598,test
2023-03-12,162.0,122.15383952247339,test
2023-03-13,174.0,142.57187461040934,test
2023-03-14,158.0,133.99331370290238,test
2023-03-15,148.0,125.16370765514762,test
2023-03-16,124.0,101.65685466231982,test
2023-03-17,148.0,121.36575708465939,test
2023-03-18,132.0,105.34371124593666,test
2023-03-19,118.0,97.72083151180149,test
2023-03-20,184.0,147.66443907946277,test
2023-03-21,144.0,121.24794922535798,test
2023-03-22,174.0,153.72968993027544,test
2023-03-23,198.0,170.77462205466946,test
2023-03-24,148.0,138.64390965159873,test
2023-03-25,152.0,139.5335213758962,test
2023-03-26,132.0,118.58548124654942,test
2023-03-27,174.0,149.70627121995338,test
2023-03-28,136.0,124.00024352300073,test
2023-03-29,210.0,184.4670148827428,test
2023-03-30,200.0,179.18874921005542,test
2023-03-31,204.0,183.95670384651655,test
2023-04-01,182.0,174.1727985609783,test
2023-04-02,188.0,173.03981883866814,test
2023-04-03,242.0,211.4442427272913,test
2023-04-04,168.0,172.46506833545098,test
2023-04-05,210.0,195.81401869739673,test
2023-04-06,166.0,170.86446803841656,test
2023-04-07,136.0,140.80659087608728,test
2023-04-08,160.0,148.40785508848774,test
2023-04-09,134.0,127.78840697145156,test
2023-04-10,194.0,171.14253987320342,test
2023-04-11,212.0,188.88695681509554,test
2023-04-12,216.0,195.8097740958251,test
2023-04-13,152.0,152.82459694896625,test
2023-04-14,166.0,165.40989917873205,test
2023-04-15,166.0,150.688806044815,test
2023-04-16,182.0,168.94624815252448,test
2023-04-17,190.0,179.2547254990328,test
2023-04-18,210.0,193.30886990454388,test
2023-04-19,188.0,177.6099882697981,test
2023-04-20,186.0,174.99224973436984,test
2023-04-21,142.0,148.77860278199066,test
2023-04-22,178.0,163.71865915229867,test
2023-04-23,136.0,131.79116690415222,test
2023-04-24,218.0,197.11708344916693,test
2023-04-25,210.0,190.9810305494384,test
2023-04-26,214.0,202.52940092790757,test
2023-04-27,190.0,182.011585167507,test
2023-04-28,144.0,152.29655737916633,test
2023-04-29,146.0,140.91854341186223,test
2023-04-30,130.0,128.1080658145941,test
2023-05-01,176.0,159.13657758774238,test
2023-05-02,234.0,206.7148246035849,test
2023-05-03,198.0,183.8733147545671,test
2023-05-04,174.0,171.981963740863,test
2023-05-05,180.0,169.61106088952914,test
2023-05-06,180.0,169.7560361431172,test
2023-05-07,154.0,156.80862460489166,test
2023-05-08,184.0,173.3924707306959,test
2023-05-09,192.0,183.7864381861499,test
2023-05-10,214.0,197.13401998187376,test
2023-05-11,174.0,173.22470428516192,test
2023-05-12,154.0,163.8079962691607,test
2023-05-13,140.0,138.05908737415007,test
2023-05-14,170.0,153.7438222914861,test
2023-05-15,160.0,151.46434635317578,test
2023-05-16,156.0,151.75478321827399,test
2023-05-17,182.0,166.360905326658,test
2023-05-18,142.0,136.32194197156,test
2023-05-19,164.0,150.21006041604278,test
2023-05-20,140.0,132.0346352435985,test
2023-05-21,126.0,125.00849528947641,test
2023-05-22,176.0,154.3103730283174,test
2023-05-23,170.0,153.60527871362524,test
2023-05-24,184.0,175.24213687029663,test
2023-05-25,142.0,142.5246463854713,test
2023-05-26,144.0,138.57808699711535,test
2023-05-27,142.0,133.73732333886457,test
2023-05-28,114.0,118.4929434499085,test
2023-05-29,120.0,120.5236489361298,test
2023-05-30,144.0,133.36047147530505,test
2023-05-31,178.0,160.31127975009434,test
2023-06-01,216.0,204.04314454496205,test
2023-06-02,150.0,161.7926912810332,test
2023-06-03,145.0,150.78117991084153,test
2023-06-04,112.0,121.58426646187334,test
2023-06-05,124.0,128.74700649465484,test
2023-06-06,148.0,141.24142453232275,test
2023-06-07,160.0,151.34108454883685,test
2023-06-08,156.0,148.9523198649991,test
2023-06-09,162.0,150.94039745305608,test
2023-06-10,148.0,140.48680519736902,test
2023-06-11,128.0,126.73115227722062,test
2023-06-12,158.0,149.21535047007882,test
2023-06-13,158.0,151.25844518207842,test
2023-06-14,204.0,197.27777145575362,test
2023-06-15,156.0,163.3197703167954,test
2023-06-16,166.0,167.8417081125558,test
2023-06-17,132.0,135.05965027989168,test
2023-06-18,112.0,124.00567433629766,test
2023-06-19,134.0,134.24624514470383,test
2023-06-20,160.0,150.5760320805712,test
2023-06-21,154.0,151.05199536800782,test
2023-06-22,130.0,130.88100656664244,test
2023-06-23,154.0,147.44123165686244,test
2023-06-24,126.0,124.61787896580222,test
2023-06-25,124.0,123.63793371116225,test
2023-06-26,168.0,158.57987535055977,test
2023-06-27,126.0,127.82539601743483,test
2023-06-28,152.0,147.87911478097212,test
2023-06-29,124.0,123.18344654011747,test
2023-06-30,120.0,119.02616870595773,test
2023-07-01,216.0,198.87402857080397,test
2023-07-02,100.0,118.05819473224487,test
2023-07-03,136.0,142.11906407629277,test
2023-07-04,170.0,166.01841195263353,test
2023-07-05,126.0,131.25085316059204,test
2023-07-06,148.0,149.53419821412993,test
2023-07-07,169.0,168.8569401283788,test
2023-07-08,122.0,129.04530760193737,test
2023-07-09,136.0,137.5756859807157,test
2023-07-10,150.0,147.64458881434408,test
2023-07-11,156.0,151.39194705614602,test
2023-07-12,161.0,161.6748796925864,test
2023-07-13,134.0,140.07790494295517,test
2023-07-14,132.0,137.35988534864802,test
2023-07-15,132.0,134.7694569491821,test
2023-07-16,138.0,137.62021035737078,test
2023-07-17,147.0,146.34235423067295,test
2023-07-18,130.0,137.0055430949154,test
2023-07-19,160.0,160.10202219982347,test
2023-07-20,144.0,145.36674585958067,test
2023-07-21,112.0,119.61360462798856,test
2023-07-22,110.0,115.83199770162267,test
2023-07-23,105.0,114.92129502821729,test
2023-07-24,120.0,126.8444171182642,test
2023-07-25,124.0,132.3036086529124,test
2023-07-26,156.0,153.81869806130229,test
2023-07-27,100.0,112.78863483785531,test
2023-07-28,126.0,132.18698970485886,test
2023-07-29,96.0,107.01157355243049,test
2023-07-30,89.0,104.01503982397756,test
2023-07-31,68.0,93.34104360999066,test
2023-08-01,156.0,157.23442627158673,test
2023-08-02,120.0,128.56760010076732,test
2023-08-03,100.0,113.62738352543334,test
2023-08-04,90.0,106.20830144066619,test
2023-08-05,118.0,126.5724903575859,test
2023-08-06,88.0,105.32433694535294,test
2023-08-07,122.0,130.7206123882072,test
2023-08-08,109.0,120.91944100237255,test
2023-08-09,102.0,112.5105019886052,test
2023-08-10,110.0,122.4330454683446,test
2023-08-11,134.0,137.45305466191485,test
2023-08-12,124.0,129.23335136334393,test
2023-08-13,89.0,106.77518899061184,test
2023-08-14,104.0,117.1516404814885,test
2023-08-15,152.0,153.05288839817277,test
2023-08-16,142.0,146.24056097045653,test
2023-08-17,112.0,128.66264376377714,test
2023-08-18,122.0,135.71020271739883,test
2023-08-19,112.0,127.60848997187266,test
2023-08-20,142.0,150.1541157376673,test
2023-08-21,105.0,123.4860038745945,test
2023-08-22,148.0,162.61536073426873,test
2023-08-23,124.0,139.05691006269396,test
2023-08-24,156.0,172.96615163701742,test
2023-08-25,164.0,183.79867361347215,test
2023-08-26,120.0,137.48506221447758,test
2023-08-27,108.0,127.39843119298564,test
2023-08-28,110.0,127.12177670802873,test
2023-08-29,152.0,171.3201764058194,test
2023-08-30,124.0,139.96622021491189,test
2023-08-31,118.0,133.2671866471885,test
2023-09-01,197.0,193.48107450327615,test
2023-09-02,124.0,139.85714647207558,test
2023-09-03,82.0,104.06557937769462,test
2023-09-04,127.0,139.11139127654818,test
2023-09-05,148.0,163.804262722911,test
2023-09-06,150.0,168.44649099805522,test
2023-09-07,113.0,129.95188567216425,test
2023-09-08,98.0,117.49153592957786,test
2023-09-09,118.0,131.19736797093327,test
2023-09-10,90.0,106.46155310761942,test
2023-09-11,118.0,132.9301249886319,test
2023-09-12,102.0,121.51872564274962,test
2023-09-13,99.0,116.44950244189035,test
2023-09-14,142.0,151.52779650663362,test
2023-09-15,115.0,129.54100624418885,test
2023-09-16,123.0,134.32168203422094,test
2023-09-17,108.0,123.5769202007282,test
2023-09-18,95.0,114.19127961010606,test
2023-09-19,114.0,128.36469244992455,test
2023-09-20,130.0,140.4834030763454,test
2023-09-21,129.0,140.4861925525654,test
2023-09-22,103.0,121.89810810274828,test
2023-09-23,95.0,113.1909606372708,test
2023-09-24,99.0,115.65791146243784,test
2023-09-25,122.0,133.40723167142153,test
2023-09-26,128.0,136.27377715772144,test
2023-09-27,100.0,120.97481811285084,test
2023-09-28,118.0,132.3757023762069,test
2023-09-29,79.0,102.20711718427452,test
2023-09-30,92.0,110.7395876680958,test
2023-10-01,189.0,184.8749394254726,test
2023-10-02,92.0,112.3895902958823,test
2023-10-03,139.0,155.05629296832345,test
2023-10-04,135.0,142.49660733272535,test
2023-10-05,101.0,120.19105495596199,test
2023-10-06,97.0,115.75828339436292,test
2023-10-07,126.0,134.0805088454746,test
2023-10-08,117.0,129.9233710356779,test
2023-10-09,122.0,132.7732932266284,test
2023-10-10,133.0,145.3228180250079,test
2023-10-11,97.0,115.67507374552798,test
2023-10-12,133.0,143.42917271703135,test
2023-10-13,105.0,118.84102551001529,test
2023-10-14,108.0,120.8675925575979,test
2023-10-15,78.0,100.28553635008376,test
2023-10-16,125.0,132.19904464353712,test
2023-10-17,126.0,131.6727662358204,test
2023-10-18,121.0,129.84617751859045,test
2023-10-19,103.0,118.04677250860374,test
2023-10-20,101.0,116.63595865474751,test
2023-10-21,73.0,91.63532216696495,test
2023-10-22,77.0,97.04851224265889,test
2023-10-23,102.0,116.18490316840453,test
2023-10-24,132.0,144.07234690415595,test
2023-10-25,127.0,135.07468032169905,test
2023-10-26,98.0,115.49539919038573,test
2023-10-27,129.0,140.09294298598724,test
2023-10-28,82.0,96.22466197455401,test
2023-10-29,90.0,109.02018489073927,test
2023-10-30,111.0,122.85249676908236,test
2023-10-31,109.0,123.32072067915514,test
2023-11-01,219.0,204.9576157050044,test
2023-11-02,97.0,117.44636054721376,test
2023-11-03,111.0,125.83212783279704,test
2023-11-04,80.0,94.67532664690049,test
2023-11-05,85.0,120.59190917747516,test
2023-11-06,77.0,96.77622145939333,test
2023-11-07,94.0,113.22263280001232,test
2023-11-08,112.0,123.16635686329984,test
2023-11-09,95.0,110.26340816404448,test
2023-11-10,92.0,105.98694995373872,test
2023-11-11,103.0,111.2169544830779,test
2023-11-12,66.0,84.99494638061546,test
2023-11-13,79.0,92.2358031333936,test
2023-11-14,85.0,100.07555030601482,test
2023-11-15,96.0,110.17675968862541,test
2023-11-16,99.0,110.47490082276668,test
2023-11-17,86.0,98.57047303752984,test
2023-11-18,112.0,118.32580991252641,test
2023-11-19,102.0,109.89021252523014,test
2023-11-20,93.0,107.54220092835604,test
2023-11-21,90.0,101.44529349735186,test
2023-11-22,77.0,91.48512693222581,test
2023-11-23,120.0,120.9342279558559,test
2023-11-24,86.0,93.32914542450655,test
2023-11-25,87.0,95.15427489776428,test
2023-11-26,67.0,81.558446954613,test
2023-11-27,92.0,100.7337529347715,test
2023-11-28,72.0,86.24702813143139,test
2023-11-29,68.0,82.73913135354121,test
2023-11-30,56.0,72.214191082922,test
2023-12-01,180.0,171.45861454459765,test
2023-12-02,109.0,108.59777645594038,test
2023-12-03,41.0,64.76232596472249,test
2023-12-04,88.0,90.20151224789551,test
2023-12-05,90.0,92.16630734987206,test
2023-12-06,59.0,72.19894754154646,test
2023-12-07,98.0,102.41492283169774,test
2023-12-08,73.0,82.43725921554093,test
2023-12-09,81.0,87.42221187480871,test
2023-12-10,58.0,69.64552077540242,test
2023-12-11,77.0,83.91837482208211,test
2023-12-12,70.0,79.17692540394185,test
2023-12-13,68.0,78.36114300185325,test
2023-12-14,45.0,62.60645278133189,test
2023-12-15,74.0,79.99197700622088,test
2023-12-16,57.0,65.52258957629533,test
2023-12-17,35.0,57.821682424592964,test
2023-12-18,60.0,66.65760393867842,test
2023-12-19,69.0,76.65337486256192,test
2023-12-20,47.0,62.154358039028565,test
2023-12-21,51.0,61.52735150965144,test
2023-12-22,65.0,71.4701678627131,test
2023-12-23,51.0,62.89853754270995,test
2023-12-24,41.0,59.964721805951626,test
2023-12-25,31.0,54.81221259735352,test
2023-12-26,82.0,83.78695161916517,test
2023-12-27,50.0,61.04702386589876,test
2023-12-28,43.0,59.68862031219223,test
2023-12-29,38.0,57.28473021585384,test
2023-12-30,38.0,52.61357429328058,test
2023-12-31,24.0,49.30343719004989,test
2024-01-01,69.0,72.99333052731713,test
2024-01-02,44.0,57.713129068692794,test
2024-01-03,48.0,58.20742895063513,test
2024-01-04,29.0,50.289923604485736,test
2024-01-05,34.0,53.71919284645533,test
2024-01-06,37.0,53.54053338687922,test
2024-01-07,31.0,51.516572496582924,test
2024-01-08,46.0,56.17622415292075,test
2024-01-09,40.0,53.48434683898047,test
2024-01-10,46.0,56.39021413467849,test
2024-01-11,35.0,52.54032468561364,test
2024-01-12,32.0,51.03353054294038,test
2024-01-13,32.0,50.87334191843986,test
2024-01-14,17.0,43.52528600735084,test
2024-01-15,34.0,51.836227032776506,test
2024-01-16,39.0,52.05981049611243,test
2024-01-17,36.0,52.01394238048664,test
2024-01-18,32.0,51.46475200298728,test
2024-01-19,34.0,50.975140083531116,test
2024-01-20,32.0,52.73848523858355,test
2024-01-21,38.0,51.546117560461056,test
2024-01-22,32.0,50.850005287804464,test
2024-01-23,34.0,51.33286650548264,test
2024-01-24,40.0,53.88542203927621,test
2024-01-25,35.0,51.229908266823855,test
2024-01-26,37.0,50.97058293952229,test
2024-01-27,34.0,50.767188219444606,test
2024-01-28,28.0,47.855484497210185,test
2024-01-29,34.0,50.360052184676505,test
2024-01-30,27.0,46.954954017240794,test
2024-01-31,22.0,43.22882948020883,test
2024-02-01,46.0,53.613180516337536,test
2024-02-02,31.0,49.7073739474244,test
2024-02-03,27.0,46.54611890559208,test
2024-02-04,32.0,49.292683655594374,test
2024-02-05,43.0,53.24114237432545,test
2024-02-06,35.0,51.19031296038696,test
2024-02-07,30.0,49.09661659117202,test
2024-02-08,32.0,49.037445893283135,test
2024-02-09,31.0,48.408025111235915,test
2024-02-10,39.0,52.12446425740029,test
2024-02-11,37.0,51.334531660442664,test
2024-02-12,35.0,48.753677684471214,test
2024-02-13,36.0,49.74739754603797,test
2024-02-14,34.0,47.74727741029277,test
2024-02-15,45.0,50.78408904156677,test
2024-02-16,51.0,51.386015044353954,test
2024-02-17,44.0,51.25469740797605,test
2024-02-18,49.0,51.57406150478071,test
2024-02-19,31.0,47.04114522052859,test
2024-02-20,35.0,48.41296262387924,test
2024-02-21,34.0,48.18799821350683,test
2024-02-22,32.0,46.08047191236611,test
2024-02-23,41.0,49.11086945921602,test
2024-02-24,47.0,50.420149009269515,test
2024-02-25,48.0,51.127273893608724,test
2024-02-26,45.0,47.88562729678394,test
2024-02-27,41.0,48.246586418369205,test
2024-02-28,51.0,49.85100431655435,test
2024-02-29,39.0,46.587144127339585,test
2024-03-01,93.0,79.02722015243852,test
2024-03-02,46.0,48.40566388650643,test
2024-03-03,41.0,47.68093897212323,test
2024-03-04,60.0,56.759514721041604,test
2024-03-05,59.0,55.30211498254294,test
2024-03-06,51.0,49.91889337256724,test
2024-03-07,67.0,61.30361478092934,test
2024-03-08,60.0,56.59197013474054,test
2024-03-09,47.0,47.52217830921733,test
2024-03-10,48.0,48.57218901128991,test
2024-03-11,61.0,58.85237297668501,test
2024-03-12,50.0,49.43494460560614,test
2024-03-13,54.0,52.33848744789927,test
2024-03-14,60.0,57.99341346047912,test
2024-03-15,43.0,45.18841265810849,test
2024-03-16,60.0,57.34513323088417,test
2024-03-17,51.0,49.93093854772668,test
2024-03-18,51.0,49.10686411084451,test
2024-03-19,68.0,63.1336542895532,test
2024-03-20,58.0,56.83155273835266,test
2024-03-21,67.0,62.143001966287834,test
2024-03-22,68.0,62.52273927167961,test
2024-03-23,40.0,44.70547745674416,test
2024-03-24,61.0,58.38978158702382,test
2024-03-25,50.0,50.86137587288016,test
2024-03-26,58.0,56.115548964093925,test
2024-03-27,57.0,55.84877324523908,test
2024-03-28,70.0,61.478646786940416,test
2024-03-29,49.0,50.1982108108115,test
2024-03-30,40.0,44.658495594472605,test
2024-03-31,44.0,45.408213000165716,test
2024-04-01,108.0,86.89749433940878,test
2024-04-02,75.0,63.21470231137996,test
2024-04-03,70.0,58.91736254257934,test
2024-04-04,81.0,71.85250251645925,test
2024-04-05,72.0,59.30790095510649,test
2024-04-06,69.0,58.94871842441947,test
2024-04-07,73.0,62.364044933451204,test
2024-04-08,67.0,57.80082464200402,test
2024-04-09,66.0,57.92905885020454,test
2024-04-10,75.0,66.5078974342654,test
2024-04-11,71.0,60.57215166103457,test
2024-04-12,94.0,78.40770518635598,test
2024-04-13,79.0,71.0912238123126,test
2024-04-14,61.0,56.926791958820125,test
2024-04-15,80.0,72.59838395693396,test
2024-04-16,71.0,64.99034533526842,test
2024-04-17,94.0,79.30213745745665,test
2024-04-18,84.0,72.69021621578214,test
2024-04-19,56.0,53.21715269185779,test
2024-04-20,61.0,54.78437167749712,test
2024-04-21,82.0,71.38186125436584,test
2024-04-22,74.0,66.58666030383999,test
2024-04-23,65.0,56.711404402494395,test
2024-04-24,88.0,75.17163717674899,test
2024-04-25,71.0,63.901430295921685,test
2024-04-26,74.0,66.99074356948434,test
2024-04-27,61.0,54.59923644586942,test
2024-04-28,53.0,53.710203112606685,test
2024-04-29,66.0,61.28247035493375,test
2024-04-30,58.0,53.38091781768756,test
2024-05-01,155.0,133.4858970358672,test
2024-05-02,89.0,78.63488277917968,test
2024-05-03,95.0,80.24173483169797,test
2024-05-04,82.0,72.4467954459417,test
2024-05-05,75.0,68.92992863112451,test
2024-05-06,69.0,66.87509564526998,test
2024-05-07,77.0,70.62623165398195,test
2024-05-08,95.0,80.07925506452648,test
2024-05-09,92.0,79.41174961273461,test
2024-05-10,76.0,69.21270793671042,test
2024-05-11,53.0,52.87661924993681,test
2024-05-12,68.0,66.49233703198215,test
2024-05-13,81.0,75.6934540240683,test
2024-05-14,76.0,70.00569550337804,test
2024-05-15,107.0,99.8124483499628,test
2024-05-16,77.0,71.76687178813832,test
2024-05-17,72.0,67.76731797004761,test
2024-05-18,74.0,67.6830718217157,test
2024-05-19,65.0,64.30651981770015,test
2024-05-20,68.0,66.46019077737631,test
2024-05-21,73.0,68.53797581890146,test
2024-05-22,66.0,66.1448300245886,test
2024-05-23,76.0,71.64363395431059,test
2024-05-24,80.0,74.88760063546913,test
2024-05-25,62.0,62.836354657306394,test
2024-05-26,65.0,64.4259104890027,test
2024-05-27,59.0,59.356907588918276,test
2024-05-28,72.0,67.43363796382584,test
2024-05-29,69.0,65.51140214210596,test
2024-05-30,59.0,59.677576057698616,test
2024-05-31,73.0,67.54423373752022,test
2024-06-01,105.0,102.90434313630429,test
2024-06-02,51.0,51.15000998820479,test
2024-06-03,75.0,70.65093740861984,test
2024-06-04,76.0,71.85734198562024,test
2024-06-05,75.0,70.92562933431627,test
2024-06-06,84.0,73.60288897532818,test
2024-06-07,76.0,70.89160180111043,test
2024-06-08,72.0,66.4667675450508,test
2024-06-09,67.0,62.82395704276304,test
2024-06-10,74.0,70.22031419187454,test
2024-06-11,92.0,83.48664364280975,test
2024-06-12,93.0,88.52514271314693,test
2024-06-13,86.0,73.64541989462629,test
2024-06-14,88.0,81.05256794165354,test
2024-06-15,69.0,64.16146810152514,test
2024-06-16,79.0,70.08738097321397,test
2024-06-17,69.0,66.03782705395153,test
2024-06-18,70.0,66.63146791809875,test
2024-06-19,75.0,69.67086120893077,test
2024-06-20,69.0,66.34726487988327,test
2024-06-21,68.0,65.36342580564616,test
2024-06-22,78.0,69.18802577687995,test
2024-06-23,59.0,59.85602233842221,test
2024-06-24,75.0,69.95053244919619,test
2024-06-25,75.0,70.03764234469119,test
2024-06-26,80.0,71.24596750894604,test
2024-06-27,76.0,69.99408854245496,test
2024-06-28,60.0,60.43015740895919,test
2024-06-29,60.0,59.68081124931845,test
2024-06-30,48.0,51.088768330528765,test
2024-07-01,113.0,113.95940059620537,test
2024-07-02,67.0,67.67107604872895,test
2024-07-03,67.0,67.73036107182408,test
2024-07-04,63.0,64.14404606132608,test
2024-07-05,61.0,62.366121555965876,test
2024-07-06,70.0,67.62439659477414,test
2024-07-07,63.0,61.62817427150471,test
2024-07-08,86.0,82.96584079323657,test
2024-07-09,64.0,65.64914167186298,test
2024-07-10,62.0,63.51141997061928,test
2024-07-11,43.0,49.04266401507397,test
2024-07-12,62.0,63.09292128513826,test
2024-07-13,46.0,50.607197887244254,test
2024-07-14,67.0,65.15808397661033,test
2024-07-15,71.0,67.76926819238946,test
2024-07-16,65.0,66.53640501990662,test
2024-07-17,59.0,61.025337766717456,test
2024-07-18,69.0,66.82394623061002,test
2024-07-19,58.0,58.729427894454886,test
2024-07-20,54.0,56.68434030174872,test
2024-07-21,43.0,47.92065071166457,test
2024-07-22,54.0,57.33502101800056,test
2024-07-23,58.0,59.3789302254571,test
2024-07-24,60.0,60.563388161433764,test
2024-07-25,52.0,56.53974760538402,test
2024-07-26,48.0,53.6796774847254,test
2024-07-27,39.0,42.98294847802303,test
2024-07-28,38.0,41.11911826256689,test
2024-07-29,52.0,56.37154143989777,test
2024-07-30,44.0,50.02804150790563,test
2024-07-31,46.0,53.5462620057756,test
2024-08-01,113.0,109.5142639053789,test
2024-08-02,49.0,55.957209887450425,test
2024-08-03,45.0,51.86277531447604,test
2024-08-04,50.0,54.7603628848256,test
2024-08-05,55.0,57.16312746676337,test
2024-08-06,62.0,62.40747114061553,test
2024-08-07,55.0,56.967062107112326,test
2024-08-08,60.0,60.89190752297256,test
2024-08-09,62.0,62.0967983964638,test
2024-08-10,57.0,56.803928509962105,test
2024-08-11,50.0,54.01630141216566,test
2024-08-12,57.0,58.8932297442737,test
2024-08-13,58.0,58.986974137070845,test
2024-08-14,60.0,62.127538289281624,test
2024-08-15,65.0,63.03107474684981,test
2024-08-16,63.0,61.9903173046089,test
2024-08-17,61.0,59.513455290256324,test
2024-08-18,52.0,53.3216920512816,test
2024-08-19,76.0,72.97100323238763,test
2024-08-20,76.0,72.43822958122445,test
2024-08-21,69.0,64.22989133769495,test
2024-08-22,74.0,70.08688573624411,test
2024-08-23,79.0,78.60012472536366,test
2024-08-24,58.0,56.731133238487836,test
2024-08-25,48.0,51.54883974956242,test
2024-08-26,52.0,54.19920743985716,test
2024-08-27,54.0,56.1779963111427,test
2024-08-28,60.0,60.28195746782647,test
2024-08-29,54.0,59.36140606949638,test
2024-08-30,42.0,49.48592957564391,test
2024-08-31,44.0,49.834139865099985,test
2024-09-01,111.0,104.92106661430213,test
2024-09-02,48.0,60.55913503508097,test
2024-09-03,63.0,60.74337653748428,test
2024-09-04,50.0,53.52720915425658,test
2024-09-05,69.0,68.13058944106776,test
2024-09-06,54.0,57.534835283519,test
2024-09-07,47.0,49.63983818415278,test
2024-09-08,57.0,56.404850266345115,test
2024-09-09,55.0,57.46803708299192,test
2024-09-10,77.0,76.22158275075792,test
2024-09-11,58.0,58.54746040541887,test
2024-09-12,68.0,65.56382237505343,test
2024-09-13,61.0,58.707928904539315,test
2024-09-14,49.0,50.75225568282974,test
2024-09-15,59.0,56.391765591620064,test
2024-09-16,58.0,57.90504185925726,test
2024-09-17,71.0,68.9067222582031,test
2024-09-18,74.0,74.58245292209607,test
2024-09-19,61.0,58.63447215119009,test
2024-09-20,54.0,56.50130605577171,test
2024-09-21,49.0,50.670916622468134,test
2024-09-22,56.0,54.7544134533686,test
2024-09-23,57.0,56.626002372321885,test
2024-09-24,60.0,57.60577286859518,test
2024-09-25,78.0,76.24181719531467,test
2024-09-26,44.0,48.49297962909904,test
2024-09-27,58.0,56.69911523875519,test
2024-09-28,44.0,46.65339851450601,test
2024-09-29,31.0,38.9288040427803,test
2024-09-30,47.0,51.3000766495023,test
2024-10-01,95.0,95.99927557245516,test
2024-10-02,58.0,56.47940368307829,test
2024-10-03,54.0,55.12195503156913,test
2024-10-04,37.0,45.82040178393508,test
2024-10-05,42.0,45.415453546251996,test
2024-10-06,49.0,51.0397750753509,test
2024-10-07,50.0,53.00338992203756,test
2024-10-08,58.0,55.27496444558696,test
2024-10-09,65.0,63.894615364354614,test
2024-10-10,58.0,55.463338487690045,test
2024-10-11,59.0,54.438841973533755,test
2024-10-12,41.0,46.68624995664209,test
2024-10-13,36.0,42.71172523013155,test
2024-10-14,47.0,50.57193960433837,test
2024-10-15,56.0,52.978155329100716,test
2024-10-16,42.0,46.44543161838977,test
2024-10-17,55.0,52.0157490519701,test
2024-10-18,49.0,50.77880977640176,test
2024-10-19,42.0,44.17806492028738,test
2024-10-20,43.0,45.41517186232845,test
2024-10-21,59.0,51.9025055627818,test
2024-10-22,55.0,51.269006798997005,test
2024-10-23,61.0,58.191745551648594,test
2024-10-24,52.0,49.72156228844128,test
2024-10-25,64.0,61.33540069502161,test
2024-10-26,51.0,48.460171319220066,test
2024-10-27,48.0,47.23131549573886,test
2024-10-28,66.0,68.080502360835,test
2024-10-29,36.0,42.0243368078276,test
2024-10-30,41.0,44.70534924024866,test
2024-10-31,38.0,42.39402262597817,test
2024-11-01,78.0,77.89306227638782,test
2024-11-02,47.0,45.35907413851356,test
2024-11-03,44.0,44.139296249881895,test
2024-11-04,64.0,64.27396866371728,test
2024-11-05,43.0,45.878029903852735,test
2024-11-06,43.0,45.64945966621828,test
2024-11-07,49.0,46.4458815011822,test
2024-11-08,48.0,45.810520053688414,test
2024-11-09,43.0,43.62723301094718,test
2024-11-10,48.0,45.04947779913039,test
2024-11-11,37.0,37.142282205535324,test
2024-11-12,52.0,47.94299531430328,test
2024-11-13,45.0,44.93127859585435,test
2024-11-14,33.0,36.79342559226118,test
2024-11-15,53.0,46.458165556820944,test
2024-11-16,31.0,35.69151607442535,test
2024-11-17,49.0,43.73958317047027,test
2024-11-18,37.0,37.28782843924287,test
2024-11-19,44.0,43.40853207836854,test
2024-11-20,31.0,36.10129776107133,test
2024-11-21,31.0,35.87223832699088,test
2024-11-22,36.0,36.76057871223449,test
2024-11-23,33.0,33.86898838836785,test
2024-11-24,40.0,38.737859991081955,test
2024-11-25,39.0,36.68798337842843,test
2024-11-26,29.0,35.586341576917164,test
2024-11-27,31.0,35.681903111243926,test
2024-11-28,34.0,35.948350993552886,test
2024-11-29,30.0,34.814772028236014,test
2024-11-30,33.0,34.273546251541234,test
2024-12-01,48.0,39.6812592185994,test
2024-12-02,37.0,35.49328725772328,test
2024-12-03,41.0,39.23978838799776,test
2024-12-04,29.0,32.501079694027226,test
2024-12-05,32.0,32.59422753975869,test
2024-12-06,27.0,30.944987368896808,test
2024-12-07,35.0,31.224648303619407,test
2024-12-08,38.0,35.20811366597019,test
2024-12-09,23.0,25.77845657589058,test
2024-12-10,27.0,32.00984982080704,test
2024-12-11,28.0,32.39495928515636,test
2024-12-12,25.0,30.86867065215213,test
2024-12-13,26.0,30.798863890113477,test
2024-12-14,28.0,30.075060325025508,test
2024-12-15,18.0,22.581153945989456,test
2024-12-16,32.0,31.53761128118252,test
2024-12-17,26.0,29.090232638364906,test
2024-12-18,26.0,29.14434506250748,test
2024-12-19,20.0,23.34687495080397,test
2024-12-20,19.0,22.727335922661744,test
2024-12-21,16.0,16.239332885241225,test
2024-12-22,29.0,29.64538565640715,test
