data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2015-07-08,Iraja,2015,7,-22.831621,-43.326845,0.0,25.405,62.46791666666667,0.5579166666666667,42.475,49.59791666666666,92.07249999999999,3.1664583333333334,8.15625,44.0,19.083333333333332,35,N1 - Boa
2015-07-09,Iraja,2015,7,-22.831621,-43.326845,0.0,26.307916666666667,55.69,0.6437499999999999,65.50083333333333,55.16791666666666,120.66958333333332,2.4247916666666667,4.822500000000001,62.458333333333336,27.833333333333332,51,N2 - Moderada
2015-07-10,Iraja,2015,7,-22.831621,-43.326845,0.0,25.163749999999997,62.34708333333333,0.7516666666666666,73.33333333333333,53.81041666666667,127.14,1.6479166666666665,21.48,63.916666666666664,28.166666666666668,52,N2 - Moderada
2015-07-11,Iraja,2015,7,-22.831621,-43.326845,0.0,25.402083333333334,68.07583333333334,0.54,26.938333333333333,43.293749999999996,70.22583333333333,2.0031250000000003,26.190416666666668,46.0,20.666666666666668,37,N1 - Boa
2015-07-12,Iraja,2015,7,-22.831621,-43.326845,0.0,27.287499999999998,60.119166666666665,0.99625,35.09916666666667,53.37625,88.47500000000001,5.382916666666667,27.577083333333334,68.79166666666667,31.458333333333332,56,N2 - Moderada
2015-07-13,Iraja,2015,7,-22.831621,-43.326845,0.0,28.394583333333333,61.093333333333334,0.9654166666666667,99.42333333333333,69.76041666666667,169.18208333333334,6.34375,12.944583333333334,74.91666666666667,34.0,60,N2 - Moderada
2015-07-14,Iraja,2015,7,-22.831621,-43.326845,0.0,28.465416666666666,54.668749999999996,0.7133333333333334,85.08125,68.55958333333334,153.63083333333333,9.215625000000001,8.992083333333333,67.08333333333333,29.791666666666668,54,N2 - Moderada
2015-07-15,Iraja,2015,7,-22.831621,-43.326845,0.0,27.02625,63.65625,0.72625,50.28541666666666,58.668749999999996,108.95375,4.05375,15.886250000000002,78.39583333333333,35.333333333333336,63,N2 - Moderada
2015-07-16,Iraja,2015,7,-22.831621,-43.326845,0.0,26.787499999999998,64.45666666666666,0.5679166666666667,14.210833333333333,50.993750000000006,65.20166666666667,5.163541666666666,30.225416666666664,64.5,30.5,52,N2 - Moderada
2015-07-17,Iraja,2015,7,-22.831621,-43.326845,0.0,25.612083333333334,72.49041666666666,0.5954166666666666,17.364583333333332,59.060833333333335,76.42958333333333,5.570833333333334,24.54875,75.70833333333333,43.333333333333336,70,N2 - Moderada
2015-07-18,Iraja,2015,7,-22.831621,-43.326845,0.0,25.88208333333333,66.0225,0.7358333333333333,39.11,55.064166666666665,94.17333333333333,2.37375,13.962083333333332,82.29166666666667,44.208333333333336,71,N2 - Moderada
2015-07-19,Iraja,2015,7,-22.831621,-43.326845,0.0,26.66625,60.490833333333335,0.61625,15.780416666666667,44.678333333333335,60.45916666666667,3.644375,26.86375,66.20833333333333,43.583333333333336,70,N2 - Moderada
2015-07-20,Iraja,2015,7,-22.831621,-43.326845,0.0,28.027083333333334,53.48500000000001,0.465,44.63625,47.24666666666667,91.88291666666667,7.720625000000001,17.330416666666668,46.333333333333336,19.583333333333332,37,N1 - Boa
2015-07-21,Iraja,2015,7,-22.831621,-43.326845,0.03333333333333333,26.947916666666668,49.25791666666667,0.33625,35.79833333333333,40.20458333333334,75.99583333333332,1.1904166666666667,20.403333333333332,52.041666666666664,19.958333333333332,43,N2 - Moderada
2015-07-22,Iraja,2015,7,-22.831621,-43.326845,0.06666666666666667,21.584166666666665,79.09625,0.39375,15.112083333333333,40.774166666666666,55.88583333333333,6.195208333333333,16.581666666666667,28.833333333333332,12.520833333333334,23,N1 - Boa
2015-07-23,Iraja,2015,7,-22.831621,-43.326845,0.0,23.164583333333336,69.5925,0.3070833333333333,15.087083333333332,32.38875,47.47625,3.8466666666666662,18.747916666666665,36.041666666666664,15.0,29,N1 - Boa
2015-07-24,Iraja,2015,7,-22.831621,-43.326845,0.0,25.062083333333334,65.62416666666667,0.6175,48.71166666666667,44.69083333333333,93.39999999999999,6.495208333333333,18.305,39.791666666666664,18.541666666666668,32,N1 - Boa
2015-07-25,Iraja,2015,7,-22.831621,-43.326845,0.125,24.129583333333333,76.70791666666666,0.33875000000000005,14.003749999999998,44.39083333333334,58.39541666666667,2.554375,18.762083333333333,33.5,18.541666666666668,30,N1 - Boa
2015-07-26,Iraja,2015,7,-22.831621,-43.326845,0.016666666666666666,22.9525,77.61625,0.28250000000000003,6.222916666666666,28.989583333333332,35.214166666666664,4.845833333333333,27.97,24.666666666666668,13.208333333333334,21,N1 - Boa
2015-07-27,Iraja,2015,7,-22.831621,-43.326845,0.0,23.855,73.30041666666666,0.44375000000000003,18.50875,41.94708333333333,60.45083333333333,6.62375,16.006666666666664,46.291666666666664,26.041666666666668,43,N2 - Moderada
2015-07-28,Iraja,2015,7,-22.831621,-43.326845,0.0,25.362083333333334,70.26541666666667,0.3629166666666666,17.236250000000002,41.01625,58.250416666666666,5.142083333333333,26.61125,36.833333333333336,20.583333333333332,33,N1 - Boa
2015-07-29,Iraja,2015,7,-22.831621,-43.326845,0.0,25.22083333333333,71.57125,0.39166666666666666,11.557291666666666,42.354791666666664,53.90875,2.453958333333333,25.25,42.666666666666664,25.625,42,N2 - Moderada
2015-07-30,Iraja,2015,7,-22.831621,-43.326845,0.0,26.665833333333335,64.97708333333334,0.34833333333333333,10.541666666666666,41.1975,51.74,3.827291666666667,33.005,37.458333333333336,17.0,30,N1 - Boa
2015-07-31,Iraja,2015,7,-22.831621,-43.326845,0.0,26.97125,65.73875,0.5970833333333333,23.047083333333333,57.09458333333333,80.14416666666666,1.4712500000000002,28.849166666666665,70.0,38.5,62,N2 - Moderada
2015-08-01,Iraja,2015,8,-22.831621,-43.326845,0.0,27.172083333333333,61.517500000000005,0.66125,19.141666666666666,60.708333333333336,79.85041666666667,10.755833333333333,29.868333333333336,79.20833333333333,47.458333333333336,76,N2 - Moderada
2015-08-02,Iraja,2015,8,-22.831621,-43.326845,0.0,27.253333333333334,55.46125,0.77875,37.4925,53.49041666666667,90.98208333333334,19.78625,31.31375,71.25,44.708333333333336,72,N2 - Moderada
2015-08-03,Iraja,2015,8,-22.831621,-43.326845,0.0,27.696250000000003,49.95666666666667,0.7487499999999999,66.245,57.315,123.55624999999999,3.928125,21.43625,72.16666666666667,38.708333333333336,62,N2 - Moderada
2015-08-04,Iraja,2015,8,-22.831621,-43.326845,0.0,27.532083333333333,51.09375,0.7066666666666667,45.742916666666666,67.72958333333334,113.46666666666665,4.427291666666666,36.27833333333333,83.75,42.208333333333336,68,N2 - Moderada
2015-08-05,Iraja,2015,8,-22.831621,-43.326845,0.0,26.717083333333335,59.12708333333333,0.7000000000000001,34.48708333333334,74.29,108.77458333333334,8.455416666666666,35.61333333333334,84.70833333333333,44.125,71,N2 - Moderada
2015-08-06,Iraja,2015,8,-22.831621,-43.326845,0.0,27.22083333333333,58.83958333333334,0.5466666666666666,13.455416666666666,62.08208333333334,75.53833333333334,8.750416666666666,32.40875,77.5,42.875,69,N2 - Moderada
2015-08-07,Iraja,2015,8,-22.831621,-43.326845,0.0,27.530416666666667,58.385,0.42333333333333334,10.476666666666667,42.38333333333333,52.86000000000001,7.201666666666667,34.44833333333333,52.208333333333336,21.333333333333332,43,N2 - Moderada
2015-08-08,Iraja,2015,8,-22.831621,-43.326845,0.0,27.197083333333335,59.502916666666664,0.3179166666666667,3.8129166666666667,27.572916666666668,31.390416666666667,1.5047916666666667,39.120416666666664,37.208333333333336,14.0,31,N1 - Boa
2015-08-09,Iraja,2015,8,-22.831621,-43.326845,0.0,25.794166666666666,63.378750000000004,0.28125,2.2937499999999997,18.1475,20.44125,4.15125,42.72333333333333,24.875,9.791666666666666,23,N1 - Boa
2015-08-10,Iraja,2015,8,-22.831621,-43.326845,0.0,25.882499999999997,57.569583333333334,0.25333333333333335,3.895,24.749166666666667,28.64625,1.5204166666666667,45.53666666666667,31.416666666666668,10.333333333333334,25,N1 - Boa
2015-08-11,Iraja,2015,8,-22.831621,-43.326845,0.0,25.387083333333333,55.31166666666667,0.22541666666666668,6.9956249999999995,30.511875,37.50958333333333,3.93125,39.97166666666667,32.791666666666664,13.791666666666666,27,N1 - Boa
2015-08-12,Iraja,2015,8,-22.831621,-43.326845,0.0,25.261666666666667,56.27791666666667,0.24958333333333335,4.88375,29.074166666666667,33.9525,0.8229166666666666,40.235,30.708333333333332,11.208333333333334,26,N1 - Boa
2015-08-13,Iraja,2015,8,-22.831621,-43.326845,0.0,25.625416666666666,57.78666666666667,0.33749999999999997,17.103333333333335,38.39125,55.49125,12.435625,30.642083333333332,38.958333333333336,15.5625,31,N1 - Boa
2015-08-14,Iraja,2015,8,-22.831621,-43.326845,0.0,26.250416666666666,58.0,0.30875,7.875624999999999,35.87854166666667,43.749583333333334,9.308958333333333,28.522916666666664,38.666666666666664,14.666666666666666,31,N1 - Boa
2015-08-15,Iraja,2015,8,-22.831621,-43.326845,0.0,27.052083333333332,52.99875,0.3695833333333334,4.692291666666667,31.57604166666667,36.26583333333333,8.022708333333332,43.032916666666665,31.958333333333332,12.875,34,N1 - Boa
2015-08-16,Iraja,2015,8,-22.831621,-43.326845,0.0,27.86791666666667,53.26458333333333,0.39875,5.7316666666666665,32.07666666666667,37.80916666666666,11.636875000000002,41.82625,35.541666666666664,15.75,36,N1 - Boa
2015-08-17,Iraja,2015,8,-22.831621,-43.326845,0.0,27.47875,55.19583333333333,0.39166666666666666,8.401666666666667,40.21,48.611250000000005,6.734583333333333,38.999583333333334,40.583333333333336,19.625,34,N1 - Boa
2015-08-18,Iraja,2015,8,-22.831621,-43.326845,0.0,27.54625,53.617916666666666,0.33,9.207916666666668,34.218333333333334,43.42416666666667,3.86375,30.734583333333333,35.708333333333336,11.208333333333334,29,N1 - Boa
2015-08-19,Iraja,2015,8,-22.831621,-43.326845,0.0,29.792916666666667,45.66291666666667,0.37895833333333334,19.0975,43.89333333333334,62.985833333333325,3.2808333333333333,23.8425,45.8125,14.4375,37,N1 - Boa
2015-08-20,Iraja,2015,8,-22.831621,-43.326845,0.0,25.065833333333334,52.28666666666666,0.2683333333333333,9.273333333333333,28.607916666666668,37.88,1.3714583333333332,43.37875,36.916666666666664,10.875,30,N1 - Boa
2015-08-21,Iraja,2015,8,-22.831621,-43.326845,0.10833333333333332,23.57166666666667,68.38125000000001,0.27,12.235,34.92916666666667,47.165,0.9610416666666667,31.289583333333336,25.5,10.708333333333334,20,N1 - Boa
2015-08-22,Iraja,2015,8,-22.831621,-43.326845,0.0,25.387083333333333,64.45833333333333,0.22791666666666666,2.620833333333333,26.0275,28.64916666666667,1.0697916666666667,49.3125,25.75,11.333333333333334,32,N1 - Boa
2015-08-23,Iraja,2015,8,-22.831621,-43.326845,0.0,27.19875,59.94916666666666,0.44708333333333333,7.145833333333333,37.02166666666667,44.16458333333333,6.703333333333333,57.86291666666667,39.5,22.125,81,N3 - Ruim
2015-08-24,Iraja,2015,8,-22.831621,-43.326845,0.0,25.001666666666665,63.403333333333336,0.36833333333333335,15.079583333333332,40.162083333333335,55.23708333333334,1.9141666666666666,39.85041666666667,51.625,24.458333333333332,42,N2 - Moderada
2015-08-25,Iraja,2015,8,-22.831621,-43.326845,0.27499999999999997,22.482083333333335,81.58166666666666,0.3416666666666666,10.476666666666667,40.55166666666667,51.03041666666667,4.01625,14.218125,31.75,15.583333333333334,25,N1 - Boa
2015-08-26,Iraja,2015,8,-22.831621,-43.326845,0.0,24.579166666666666,73.26875,0.40458333333333335,17.302083333333332,40.30083333333334,57.606249999999996,5.116874999999999,20.205833333333334,39.666666666666664,18.375,32,N1 - Boa
2015-08-27,Iraja,2015,8,-22.831621,-43.326845,0.0,24.665000000000003,67.76791666666666,0.34874999999999995,8.549166666666666,35.71875,44.26833333333334,3.6162500000000004,32.166666666666664,36.041666666666664,11.458333333333334,29,N1 - Boa
2015-08-28,Iraja,2015,8,-22.831621,-43.326845,0.016666666666666666,25.075833333333335,60.4075,0.4075,18.332083333333333,42.11416666666667,60.47416666666667,2.72,32.13291666666667,36.583333333333336,13.375,29,N1 - Boa
2015-08-29,Iraja,2015,8,-22.831621,-43.326845,0.0,25.8275,58.34375,0.3283333333333333,4.506666666666667,30.738333333333333,35.237500000000004,5.0633333333333335,52.395833333333336,34.708333333333336,14.5,36,N1 - Boa
2015-08-30,Iraja,2015,8,-22.831621,-43.326845,0.0,27.712500000000002,56.18,0.48541666666666666,6.726666666666667,38.501666666666665,45.22666666666667,7.2647916666666665,65.57958333333333,47.75,23.5,82,N3 - Ruim
2015-08-31,Iraja,2015,8,-22.831621,-43.326845,0.0,30.1575,49.58375,1.2391666666666665,115.50875,84.45958333333333,199.96791666666664,13.6775,56.8525,100.20833333333333,50.666666666666664,131,N4 - Muito Ruim
2015-09-01,Iraja,2015,9,-22.831621,-43.326845,0.0,29.86375,47.35,0.86875,98.57875,71.36291666666666,169.93958333333333,8.011458333333334,49.67041666666666,121.04166666666667,55.791666666666664,97,N3 - Ruim
2015-09-02,Iraja,2015,9,-22.831621,-43.326845,0.05833333333333333,22.65125,69.46083333333333,0.19083333333333333,4.659375,28.09583333333333,32.75833333333333,1.7802083333333334,40.925000000000004,34.041666666666664,12.75,27,N1 - Boa
2015-09-03,Iraja,2015,9,-22.831621,-43.326845,0.0,24.215833333333336,59.38958333333333,0.34375,9.774166666666666,31.865416666666665,41.647083333333335,3.127291666666667,34.47625,40.291666666666664,13.916666666666666,32,N1 - Boa
2015-09-04,Iraja,2015,9,-22.831621,-43.326845,0.03333333333333333,24.616249999999997,66.15833333333333,0.5783333333333333,30.505416666666665,45.74166666666667,76.24625,7.175625,22.413749999999997,65.08333333333333,31.791666666666668,53,N2 - Moderada
2015-09-05,Iraja,2015,9,-22.831621,-43.326845,0.19166666666666668,21.560000000000002,77.39375,0.25375,6.443541666666667,27.3,33.737291666666664,2.7772916666666667,33.18833333333333,16.979166666666668,8.833333333333334,18,N1 - Boa
2015-09-06,Iraja,2015,9,-22.831621,-43.326845,0.08333333333333333,22.035,78.12166666666667,0.44916666666666666,10.022083333333333,33.58875,43.60666666666666,2.9829166666666667,23.250416666666666,22.166666666666668,13.833333333333334,22,N1 - Boa
2015-09-07,Iraja,2015,9,-22.831621,-43.326845,0.016666666666666666,24.20958333333333,77.85916666666667,0.8595833333333333,32.31916666666667,46.33833333333334,78.66125,6.203125,10.166666666666666,36.875,22.583333333333332,36,N1 - Boa
2015-09-08,Iraja,2015,9,-22.831621,-43.326845,0.025000000000000005,25.292083333333334,71.99958333333333,0.7354166666666666,36.11958333333333,59.340833333333336,95.45666666666666,6.2402083333333325,13.663333333333334,47.541666666666664,23.8125,38,N1 - Boa
2015-09-09,Iraja,2015,9,-22.831621,-43.326845,0.3666666666666667,24.58583333333333,76.61312500000001,0.43145833333333333,18.587083333333332,43.50062499999999,62.082708333333336,7.032708333333333,30.967708333333334,31.166666666666668,15.708333333333334,25,N1 - Boa
2015-09-10,Iraja,2015,9,-22.831621,-43.326845,0.016666666666666666,25.128333333333334,70.47125,0.6075,29.42625,57.73791666666667,87.16208333333333,3.941041666666667,12.287083333333333,45.875,19.708333333333332,37,N1 - Boa
2015-09-11,Iraja,2015,9,-22.831621,-43.326845,0.3833333333333333,25.169166666666666,76.43083333333333,0.7062499999999999,28.57041666666667,55.70583333333334,84.27166666666666,4.726666666666667,13.847916666666668,38.041666666666664,18.833333333333332,30,N1 - Boa
2015-09-12,Iraja,2015,9,-22.831621,-43.326845,0.55,21.64,86.31916666666666,0.3745833333333333,9.492083333333333,38.46083333333333,47.94291666666667,4.590208333333334,33.93,18.583333333333332,10.083333333333334,18,N1 - Boa
2015-09-13,Iraja,2015,9,-22.831621,-43.326845,0.6083333333333333,19.7625,89.34750000000001,0.3225,3.7845833333333334,26.219583333333333,30.003541666666667,1.4925,37.07,10.375,5.916666666666667,18,N1 - Boa
2015-09-14,Iraja,2015,9,-22.831621,-43.326845,0.008333333333333333,20.774166666666666,83.44625,0.4275,16.299166666666668,39.936458333333334,56.22416666666667,3.8800000000000003,15.94375,21.352941176470587,9.9375,17,N1 - Boa
2015-09-15,Iraja,2015,9,-22.831621,-43.326845,0.0,25.467916666666667,72.00500000000001,0.36125,12.2425,35.47604166666667,47.72083333333333,3.1366666666666667,27.37875,,,23,N1 - Boa
2015-09-16,Iraja,2015,9,-22.831621,-43.326845,0.0,30.72583333333333,60.393750000000004,0.6470833333333333,37.99,44.586666666666666,82.57291666666667,2.125625,27.008333333333336,43.57142857142857,14.0,35,N1 - Boa
2015-09-17,Iraja,2015,9,-22.831621,-43.326845,0.0,32.62625,46.41375,0.9258333333333333,82.07958333333333,64.73729166666666,146.81416666666667,3.3766666666666665,36.025,70.52083333333333,24.0625,57,N2 - Moderada
2015-09-18,Iraja,2015,9,-22.831621,-43.326845,0.0,33.76125,46.356249999999996,0.7154166666666667,54.98208333333333,74.6225,129.60291666666666,5.742708333333333,44.14208333333334,89.875,33.583333333333336,75,N2 - Moderada
2015-09-19,Iraja,2015,9,-22.831621,-43.326845,0.0,32.235416666666666,52.68291666666667,0.49833333333333335,12.814166666666665,53.43625,66.24833333333333,2.261041666666667,84.63958333333333,72.0,28.625,169,N4 - Muito Ruim
2015-09-20,Iraja,2015,9,-22.831621,-43.326845,0.0,28.47,64.91208333333334,0.405,3.655,31.808958333333333,35.46375,3.2729166666666667,64.10583333333334,47.625,21.0,42,N2 - Moderada
2015-09-21,Iraja,2015,9,-22.831621,-43.326845,0.0,28.381666666666664,63.02375,0.41583333333333333,5.90125,33.4275,39.330000000000005,4.044791666666667,48.86083333333334,43.458333333333336,15.083333333333334,35,N1 - Boa
2015-09-22,Iraja,2015,9,-22.831621,-43.326845,0.0,27.637083333333333,67.20791666666666,0.5579166666666667,9.25125,50.06354166666667,59.31520833333334,4.143541666666667,45.3025,75.5,36.958333333333336,61,N2 - Moderada
2015-09-23,Iraja,2015,9,-22.831621,-43.326845,0.0,28.007499999999997,66.49166666666666,0.48142857142857143,6.000588235294117,36.22235294117647,42.22176470588235,3.353846153846154,60.967083333333335,78.04166666666667,38.125,75,N2 - Moderada
2015-09-24,Iraja,2015,9,-22.831621,-43.326845,0.0,32.91458333333333,52.05166666666667,0.7666666666666666,10.246363636363638,67.89,78.14,11.781818181818181,48.888749999999995,104.625,49.875,85,N3 - Ruim
2015-09-25,Iraja,2015,9,-22.831621,-43.326845,0.0,32.76541666666667,49.60458333333333,0.7741666666666666,37.937916666666666,69.84791666666666,107.77833333333332,5.942916666666666,47.61000000000001,117.5,43.458333333333336,95,N3 - Ruim
2015-09-26,Iraja,2015,9,-22.831621,-43.326845,0.0,29.22875,56.692083333333336,0.4995833333333333,4.3862499999999995,41.67666666666667,46.06583333333333,4.5875,68.00750000000001,56.041666666666664,25.666666666666668,54,N2 - Moderada
2015-09-27,Iraja,2015,9,-22.831621,-43.326845,0.0,30.390416666666667,58.91458333333333,0.5258333333333334,2.0587500000000003,27.991249999999997,30.04875,5.6691666666666665,70.99125,44.333333333333336,20.833333333333332,67,N2 - Moderada
2015-09-28,Iraja,2015,9,-22.831621,-43.326845,0.0,27.416458333333335,71.60583333333334,0.5304166666666666,7.254375,52.84979166666667,60.103541666666665,7.000625,47.85395833333334,44.0625,18.125,35,N1 - Boa
