data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2014-11-03,Centro,2014,11,-22.908344,-43.178152,0.0,25.59958333333333,64.59666666666666,0.29520833333333335,,,,,20.557916666666667,39.833333333333336,,32,N1 - Boa
2014-11-04,Centro,2014,11,-22.908344,-43.178152,0.0,28.475416666666664,48.06333333333333,0.32625,,,,,13.51,43.583333333333336,,35,N1 - Boa
2014-11-05,Centro,2014,11,-22.908344,-43.178152,0.0,26.692083333333333,58.80666666666667,0.3935416666666667,,,,,10.876666666666667,57.833333333333336,,47,N2 - Moderada
2014-11-06,Centro,2014,11,-22.908344,-43.178152,0.06666666666666667,24.396666666666665,74.41083333333333,0.32708333333333334,,,,,8.130416666666667,20.083333333333332,,16,N1 - Boa
2014-11-07,Centro,2014,11,-22.908344,-43.178152,0.0,26.460416666666664,65.01958333333333,0.43625,,,,,15.139583333333334,32.083333333333336,,26,N1 - Boa
2014-11-08,Centro,2014,11,-22.908344,-43.178152,0.0,26.245,64.23375,0.3125,,,,,28.936666666666667,37.625,,30,N1 - Boa
2014-11-09,Centro,2014,11,-22.908344,-43.178152,0.16666666666666666,24.23875,73.83416666666666,0.22458333333333333,,,,,20.675,18.75,,15,N1 - Boa
2014-11-10,Centro,2014,11,-22.908344,-43.178152,0.0,24.029583333333335,67.6425,0.205,,,,,24.5475,19.25,,16,N1 - Boa
2014-11-11,Centro,2014,11,-22.908344,-43.178152,0.0,24.089166666666667,63.49458333333333,0.24208333333333332,,,,,20.169999999999998,18.041666666666668,,14,N1 - Boa
2014-11-12,Centro,2014,11,-22.908344,-43.178152,0.075,25.399583333333336,62.815,0.35375,,,,,15.279166666666667,29.416666666666668,,24,N1 - Boa
2014-11-13,Centro,2014,11,-22.908344,-43.178152,0.008333333333333333,27.554166666666664,62.395833333333336,0.42166666666666663,,,,,24.618750000000002,36.833333333333336,,29,N1 - Boa
2014-11-14,Centro,2014,11,-22.908344,-43.178152,0.35833333333333334,23.016666666666666,76.71541666666667,0.33083333333333337,,,,,22.48125,26.875,,22,N1 - Boa
2014-11-15,Centro,2014,11,-22.908344,-43.178152,0.3666666666666667,19.83791666666667,77.36708333333333,0.22958333333333333,,,,,21.35083333333333,17.333333333333332,,14,N1 - Boa
2014-11-16,Centro,2014,11,-22.908344,-43.178152,0.85,21.31375,72.53791666666667,0.21625000000000003,,,,,12.628749999999998,16.916666666666668,,14,N1 - Boa
2014-11-17,Centro,2014,11,-22.908344,-43.178152,0.0,22.325,57.038333333333334,0.32166666666666666,,,,,8.342916666666666,21.208333333333332,,17,N1 - Boa
2014-11-18,Centro,2014,11,-22.908344,-43.178152,0.0,23.291666666666668,51.13583333333333,0.20625000000000002,,,,,15.89875,21.083333333333332,,17,N1 - Boa
2014-11-19,Centro,2014,11,-22.908344,-43.178152,0.0,24.444166666666664,52.90291666666667,0.29416666666666663,,,,,15.918750000000001,31.166666666666668,,25,N1 - Boa
2014-11-20,Centro,2014,11,-22.908344,-43.178152,0.0,25.090833333333336,51.49208333333333,0.1991666666666667,,,,,18.1475,27.791666666666668,,22,N1 - Boa
2014-11-21,Centro,2014,11,-22.908344,-43.178152,0.0,25.90416666666667,53.56458333333333,0.36874999999999997,,,,,13.199166666666668,38.666666666666664,,31,N1 - Boa
2014-11-22,Centro,2014,11,-22.908344,-43.178152,0.0,28.3575,57.14791666666667,0.39208333333333334,,,,,25.314999999999998,47.375,,38,N1 - Boa
2014-11-23,Centro,2014,11,-22.908344,-43.178152,0.25,24.44458333333333,76.13208333333334,0.44249999999999995,,,,,16.684583333333332,38.875,,31,N1 - Boa
2014-11-24,Centro,2014,11,-22.908344,-43.178152,0.016666666666666666,23.777083333333334,79.94583333333334,0.3804166666666667,,,,,17.357083333333332,36.5,,29,N1 - Boa
2014-11-25,Centro,2014,11,-22.908344,-43.178152,0.0,26.216250000000002,69.30041666666666,0.3758333333333333,,,,,15.169166666666667,33.333333333333336,,27,N1 - Boa
2014-11-26,Centro,2014,11,-22.908344,-43.178152,0.075,29.127916666666668,57.92958333333333,0.4183333333333334,,,,,4.157916666666666,33.375,,27,N1 - Boa
2014-11-27,Centro,2014,11,-22.908344,-43.178152,0.17500000000000002,23.975416666666664,82.97833333333334,0.42124999999999996,,,,,9.518749999999999,18.666666666666668,,15,N1 - Boa
2014-11-28,Centro,2014,11,-22.908344,-43.178152,0.05833333333333333,23.794583333333335,75.48708333333333,0.3045833333333334,,,,,7.354166666666667,18.833333333333332,,15,N1 - Boa
2014-11-29,Centro,2014,11,-22.908344,-43.178152,0.05833333333333333,23.565833333333334,75.72791666666667,0.22083333333333333,,,,,8.245416666666667,20.416666666666668,,16,N1 - Boa
2014-11-30,Centro,2014,11,-22.908344,-43.178152,0.0,23.615416666666665,71.72583333333334,0.18000000000000002,,,,,9.924583333333333,20.833333333333332,,17,N1 - Boa
2014-12-01,Centro,2014,12,-22.908344,-43.178152,0.0,27.422083333333333,62.17625,0.28375,,,,,11.126249999999999,26.083333333333332,,21,N1 - Boa
2014-12-02,Centro,2014,12,-22.908344,-43.178152,0.0,28.98625,52.3725,0.27416666666666667,,,,,11.719583333333333,35.708333333333336,,29,N1 - Boa
2014-12-03,Centro,2014,12,-22.908344,-43.178152,0.0,29.28125,51.57916666666667,0.32208333333333333,,,,,13.524999999999999,37.416666666666664,,30,N1 - Boa
2014-12-04,Centro,2014,12,-22.908344,-43.178152,0.0,27.885416666666668,58.10541666666666,0.33958333333333335,,,,,15.255833333333333,43.666666666666664,,35,N1 - Boa
2014-12-05,Centro,2014,12,-22.908344,-43.178152,1.2666666666666668,22.05541666666667,78.41541666666667,0.23208333333333334,,,,,16.044999999999998,12.5,,13,N1 - Boa
2014-12-06,Centro,2014,12,-22.908344,-43.178152,0.0,24.488333333333333,65.79791666666667,0.25708333333333333,,,,,13.186666666666667,28.541666666666668,,23,N1 - Boa
2014-12-07,Centro,2014,12,-22.908344,-43.178152,0.0,26.09875,63.93541666666667,0.29,,,,,13.271666666666667,19.708333333333332,,16,N1 - Boa
2014-12-08,Centro,2014,12,-22.908344,-43.178152,0.0,27.26625,60.88708333333333,0.30916666666666665,,,,,9.615833333333333,22.916666666666668,,18,N1 - Boa
2014-12-09,Centro,2014,12,-22.908344,-43.178152,0.0,29.0975,55.79916666666667,0.29250000000000004,,,,,13.742083333333333,31.208333333333332,,25,N1 - Boa
2014-12-10,Centro,2014,12,-22.908344,-43.178152,0.0,28.719166666666666,55.11916666666667,0.34541666666666665,,,,,10.55625,34.583333333333336,,28,N1 - Boa
2014-12-11,Centro,2014,12,-22.908344,-43.178152,0.0,29.49208333333333,51.916666666666664,0.29291666666666666,,,,,11.106666666666667,39.958333333333336,,32,N1 - Boa
2014-12-12,Centro,2014,12,-22.908344,-43.178152,0.0,29.664583333333336,52.41291666666667,0.34958333333333336,,,,,18.53625,46.666666666666664,,37,N1 - Boa
2014-12-13,Centro,2014,12,-22.908344,-43.178152,0.27499999999999997,26.628333333333334,65.29458333333334,0.42874999999999996,,,,,28.00916666666667,43.625,,35,N1 - Boa
2014-12-14,Centro,2014,12,-22.908344,-43.178152,0.18333333333333335,26.617500000000003,71.76541666666667,0.30291666666666667,,,,,22.430000000000003,18.083333333333332,,18,N1 - Boa
2014-12-15,Centro,2014,12,-22.908344,-43.178152,0.016666666666666666,26.21588235294118,60.10235294117647,0.2788235294117647,,,,,18.684117647058823,26.25,,21,N1 - Boa
2014-12-16,Centro,2014,12,-22.908344,-43.178152,0.0,25.5,56.34142857142857,0.3675,,,,,4.087142857142857,20.571428571428573,,16,N1 - Boa
2014-12-17,Centro,2014,12,-22.908344,-43.178152,0.0,25.04125,60.18666666666667,0.31375000000000003,,,,,13.84375,27.416666666666668,,22,N1 - Boa
2014-12-18,Centro,2014,12,-22.908344,-43.178152,0.0,27.39625,52.46208333333333,0.3858333333333333,,,,,16.07,35.666666666666664,,29,N1 - Boa
2014-12-19,Centro,2014,12,-22.908344,-43.178152,0.0,27.249166666666667,60.018750000000004,0.3958333333333333,,,,,23.55,33.375,,27,N1 - Boa
2014-12-20,Centro,2014,12,-22.908344,-43.178152,0.0,27.01875,66.59916666666668,0.4716666666666667,,,,,19.614583333333332,41.166666666666664,,33,N1 - Boa
2014-12-21,Centro,2014,12,-22.908344,-43.178152,0.0,31.363333333333333,51.11375,0.4808333333333333,,,,,18.107916666666664,38.625,,31,N1 - Boa
2014-12-22,Centro,2014,12,-22.908344,-43.178152,0.0,32.08416666666667,45.12041666666667,0.37916666666666665,,,,,17.40041666666667,28.166666666666668,,23,N1 - Boa
2014-12-23,Centro,2014,12,-22.908344,-43.178152,0.10833333333333334,26.729583333333334,74.35166666666667,0.3695833333333333,,,,,8.664166666666667,23.083333333333332,,18,N1 - Boa
2014-12-24,Centro,2014,12,-22.908344,-43.178152,0.0,26.25208333333333,71.37708333333333,0.29958333333333337,,,,,12.17375,15.125,,12,N1 - Boa
2014-12-25,Centro,2014,12,-22.908344,-43.178152,0.10833333333333334,26.324583333333333,70.69875,0.19083333333333333,,,,,22.631249999999998,15.916666666666666,,16,N1 - Boa
2014-12-26,Centro,2014,12,-22.908344,-43.178152,0.0,27.81958333333333,62.522083333333335,0.19291666666666665,,,,,17.290833333333335,21.875,,18,N1 - Boa
2014-12-27,Centro,2014,12,-22.908344,-43.178152,0.0,28.800833333333333,55.040416666666665,0.20083333333333334,,,,,19.757916666666667,24.208333333333332,,19,N1 - Boa
2014-12-28,Centro,2014,12,-22.908344,-43.178152,0.0,29.747083333333332,51.849583333333335,0.21791666666666668,,,,,35.97375,28.041666666666668,,33,N1 - Boa
2014-12-29,Centro,2014,12,-22.908344,-43.178152,0.0,30.109583333333333,51.98208333333333,0.42375,,,,,28.55,45.166666666666664,,36,N1 - Boa
2014-12-30,Centro,2014,12,-22.908344,-43.178152,0.03333333333333333,29.63875,52.45875,0.30833333333333335,,,,,31.424166666666665,31.958333333333332,,26,N1 - Boa
2014-12-31,Centro,2014,12,-22.908344,-43.178152,0.025000000000000005,29.767083333333332,56.201249999999995,0.32,,,,,27.330416666666665,28.916666666666668,,24,N1 - Boa
2015-01-01,Centro,2015,1,-22.908344,-43.178152,0.0,30.29041666666667,51.747083333333336,0.29833333333333334,,,,,42.115,29.666666666666668,,33,N1 - Boa
2015-01-02,Centro,2015,1,-22.908344,-43.178152,0.0,31.308333333333334,54.912083333333335,0.35000000000000003,,,,,36.4475,31.541666666666668,,31,N1 - Boa
2015-01-03,Centro,2015,1,-22.908344,-43.178152,0.0,30.137083333333333,57.44125,0.26895833333333335,,,,,36.115,23.791666666666668,,20,N1 - Boa
2015-01-04,Centro,2015,1,-22.908344,-43.178152,0.075,27.897499999999997,69.12125,0.24750000000000003,,,,,19.979166666666668,17.25,,14,N1 - Boa
2015-01-05,Centro,2015,1,-22.908344,-43.178152,0.19166666666666665,26.323333333333334,73.04416666666667,0.36000000000000004,,,,,20.6325,20.5,,16,N1 - Boa
2015-01-06,Centro,2015,1,-22.908344,-43.178152,0.20833333333333334,26.405833333333334,70.2175,0.2604166666666667,,,,,14.09625,28.708333333333332,,23,N1 - Boa
2015-01-07,Centro,2015,1,-22.908344,-43.178152,0.0,29.44541666666667,54.836666666666666,0.25708333333333333,,,,,21.73125,29.708333333333332,,24,N1 - Boa
2015-01-08,Centro,2015,1,-22.908344,-43.178152,0.0,28.766666666666666,53.64,0.25266666666666665,,,,,11.002666666666666,37.9375,,30,N1 - Boa
2015-01-09,Centro,2015,1,-22.908344,-43.178152,0.0,32.676,35.336,0.4,,,,,13.991999999999999,49.2,,39,N1 - Boa
2015-01-10,Centro,2015,1,-22.908344,-43.178152,0.0,32.17583333333334,38.61625,0.26375,,,,,31.007916666666663,38.625,,31,N1 - Boa
2015-01-11,Centro,2015,1,-22.908344,-43.178152,0.0,29.96166666666667,55.278333333333336,0.39999999999999997,,,,,41.7725,49.75,,40,N1 - Boa
2015-01-12,Centro,2015,1,-22.908344,-43.178152,0.0,30.596249999999998,55.056666666666665,0.46166666666666667,,,,,64.26,65.70833333333333,,53,N2 - Moderada
2015-01-13,Centro,2015,1,-22.908344,-43.178152,0.0,30.32375,57.93875,0.4979166666666666,,,,,36.316250000000004,52.708333333333336,,43,N2 - Moderada
2015-01-14,Centro,2015,1,-22.908344,-43.178152,0.0,30.233333333333334,57.495000000000005,0.4191666666666667,,,,,33.56875,51.5,,42,N2 - Moderada
2015-01-15,Centro,2015,1,-22.908344,-43.178152,0.0,30.173333333333332,55.21458333333334,0.38666666666666666,,,,,28.677083333333332,53.041666666666664,,43,N2 - Moderada
2015-01-16,Centro,2015,1,-22.908344,-43.178152,0.0,29.485,61.33291666666667,0.39875,,,,,34.61333333333334,49.5,,40,N1 - Boa
2015-01-17,Centro,2015,1,-22.908344,-43.178152,0.0,30.08875,51.849583333333335,0.2658333333333333,,,,,34.656666666666666,39.041666666666664,,33,N1 - Boa
2015-01-18,Centro,2015,1,-22.908344,-43.178152,0.0,30.405416666666667,53.07708333333333,0.37166666666666665,,,,,44.115833333333335,47.333333333333336,,38,N1 - Boa
2015-01-19,Centro,2015,1,-22.908344,-43.178152,0.0,30.53833333333333,53.224583333333335,0.4245833333333333,,,,,35.10041666666667,54.875,,45,N2 - Moderada
2015-01-20,Centro,2015,1,-22.908344,-43.178152,0.0,30.128333333333334,52.55041666666667,0.36916666666666664,,,,,42.625416666666666,49.75,,40,N1 - Boa
2015-01-21,Centro,2015,1,-22.908344,-43.178152,0.0,29.96875,58.8525,0.41583333333333333,,,,,34.278333333333336,50.166666666666664,,41,N2 - Moderada
2015-01-22,Centro,2015,1,-22.908344,-43.178152,0.14166666666666666,28.296666666666667,61.60375,0.33041666666666664,,,,,23.077083333333334,28.291666666666668,,23,N1 - Boa
2015-01-23,Centro,2015,1,-22.908344,-43.178152,0.03333333333333333,26.765,68.55854166666667,0.4270833333333333,,,,,21.652291666666667,24.5,,20,N1 - Boa
2015-01-24,Centro,2015,1,-22.908344,-43.178152,0.0,27.272499999999997,66.6025,0.3879166666666667,,,,,22.85291666666667,34.625,,28,N1 - Boa
2015-01-25,Centro,2015,1,-22.908344,-43.178152,0.0,29.927083333333332,51.794999999999995,0.24125,,,,,34.439166666666665,25.125,,28,N1 - Boa
2015-01-26,Centro,2015,1,-22.908344,-43.178152,0.0,30.18166666666667,52.640833333333326,0.33083333333333337,,,,,18.984166666666667,33.333333333333336,,27,N1 - Boa
2015-01-27,Centro,2015,1,-22.908344,-43.178152,0.0,29.459999999999997,59.48208333333333,0.3695833333333333,,,,,34.59708333333334,34.458333333333336,,28,N1 - Boa
2015-01-28,Centro,2015,1,-22.908344,-43.178152,0.0,29.279583333333335,61.23770833333333,0.386,,,,,27.398541666666663,35.3125,,28,N1 - Boa
2015-01-29,Centro,2015,1,-22.908344,-43.178152,0.0,30.587083333333336,58.145,0.4170833333333333,,,,,33.43958333333333,36.125,,29,N1 - Boa
2015-01-30,Centro,2015,1,-22.908344,-43.178152,0.0,30.9225,55.07375,0.4691666666666667,,,,,26.68041666666667,37.333333333333336,,30,N1 - Boa
2015-01-31,Centro,2015,1,-22.908344,-43.178152,1.4333333333333333,27.15625,73.06625,0.2754166666666667,,,,,26.087500000000002,21.083333333333332,,17,N1 - Boa
2015-02-01,Centro,2015,2,-22.908344,-43.178152,0.4166666666666667,27.771666666666665,69.08041666666666,0.22916666666666666,,,,,30.321249999999996,24.583333333333332,,24,N1 - Boa
2015-02-02,Centro,2015,2,-22.908344,-43.178152,0.3333333333333333,24.902083333333334,76.04354166666667,0.33479166666666665,,,,,12.116875,26.083333333333332,,21,N1 - Boa
2015-02-03,Centro,2015,2,-22.908344,-43.178152,0.4916666666666667,26.039166666666663,70.25875,0.5383333333333333,,,,,25.537499999999998,34.8125,,28,N1 - Boa
2015-02-04,Centro,2015,2,-22.908344,-43.178152,0.03333333333333333,25.925833333333333,69.91125,0.37875,,,,,20.292916666666667,29.666666666666668,,24,N1 - Boa
2015-02-05,Centro,2015,2,-22.908344,-43.178152,0.16666666666666666,26.079166666666666,68.200625,0.6314285714285715,,,,,8.2025,25.479166666666668,,20,N1 - Boa
2015-02-06,Centro,2015,2,-22.908344,-43.178152,0.0,25.472083333333334,74.36375,0.5241666666666667,,,,,8.073333333333332,24.666666666666668,,20,N1 - Boa
2015-02-07,Centro,2015,2,-22.908344,-43.178152,0.5666666666666667,25.561666666666667,72.80583333333333,0.31416666666666665,,,,,16.919999999999998,14.833333333333334,,13,N1 - Boa
2015-02-08,Centro,2015,2,-22.908344,-43.178152,0.0,26.032083333333333,73.10125000000001,0.3116666666666667,,,,,24.070000000000004,16.458333333333332,,20,N1 - Boa
2015-02-09,Centro,2015,2,-22.908344,-43.178152,0.0,26.589166666666667,68.89083333333333,0.32708333333333334,,,,,19.815833333333334,13.833333333333334,,15,N1 - Boa
2015-02-10,Centro,2015,2,-22.908344,-43.178152,0.0,30.23375,57.80625,0.36000000000000004,,,,,20.7925,22.833333333333332,,19,N1 - Boa
2015-02-11,Centro,2015,2,-22.908344,-43.178152,0.0,31.034583333333334,55.40208333333334,0.2925,,,,,19.49625,35.458333333333336,,28,N1 - Boa
2015-02-12,Centro,2015,2,-22.908344,-43.178152,0.0,31.937083333333334,49.286249999999995,0.27791666666666665,,,,,21.666666666666668,33.166666666666664,,27,N1 - Boa
2015-02-13,Centro,2015,2,-22.908344,-43.178152,0.0,31.59875,53.393750000000004,0.39125000000000004,,,,,40.45,50.166666666666664,,41,N2 - Moderada
2015-02-14,Centro,2015,2,-22.908344,-43.178152,0.0,30.340833333333332,62.80416666666667,0.3754166666666667,,,,,41.45166666666667,32.875,,26,N1 - Boa
2015-02-15,Centro,2015,2,-22.908344,-43.178152,0.23333333333333336,29.104583333333334,62.90541666666667,0.29875,,,,,47.565416666666664,31.583333333333332,,36,N1 - Boa
2015-02-16,Centro,2015,2,-22.908344,-43.178152,0.0,25.14333333333333,75.67166666666667,0.27375,,,,,24.69541666666667,18.916666666666668,,17,N1 - Boa
2015-02-17,Centro,2015,2,-22.908344,-43.178152,0.024999999999999998,27.647499999999997,67.67458333333333,0.3183333333333333,,,,,34.095,29.916666666666668,,28,N1 - Boa
2015-02-18,Centro,2015,2,-22.908344,-43.178152,0.0,28.075833333333335,63.35541666666666,0.30833333333333335,,,,,15.780833333333334,26.583333333333332,,21,N1 - Boa
2015-02-19,Centro,2015,2,-22.908344,-43.178152,0.0,31.175833333333333,46.367916666666666,0.31875000000000003,,,,,19.858333333333334,26.041666666666668,,21,N1 - Boa
2015-02-20,Centro,2015,2,-22.908344,-43.178152,0.0,31.03333333333333,50.09916666666667,0.35125,,,,,19.76,39.166666666666664,,31,N1 - Boa
2015-02-21,Centro,2015,2,-22.908344,-43.178152,0.0,29.4325,54.852916666666665,0.25375,,,,,21.637083333333333,33.208333333333336,,27,N1 - Boa
2015-02-22,Centro,2015,2,-22.908344,-43.178152,0.0,28.648749999999996,60.46791666666667,0.17375,,,,,20.399583333333336,14.375,,14,N1 - Boa
2015-02-23,Centro,2015,2,-22.908344,-43.178152,0.0,28.56125,62.567083333333336,0.24458333333333335,,,,,11.9475,16.541666666666668,,13,N1 - Boa
2015-02-24,Centro,2015,2,-22.908344,-43.178152,0.0,28.96875,57.99541666666667,0.27208333333333334,,,,,9.126666666666667,22.833333333333332,,18,N1 - Boa
2015-02-25,Centro,2015,2,-22.908344,-43.178152,0.0,28.785,56.00666666666667,0.39041666666666663,,,,,17.786666666666665,37.833333333333336,,30,N1 - Boa
2015-02-26,Centro,2015,2,-22.908344,-43.178152,0.0,28.6975,60.54208333333333,0.4708333333333334,,,,,27.277916666666666,43.708333333333336,,35,N1 - Boa
2015-02-27,Centro,2015,2,-22.908344,-43.178152,0.0,28.667083333333334,61.355,0.44708333333333333,,,,,39.49333333333333,47.208333333333336,,38,N1 - Boa
2015-02-28,Centro,2015,2,-22.908344,-43.178152,0.0,28.598333333333333,61.308749999999996,0.4354166666666666,,,,,20.713333333333335,41.25,,33,N1 - Boa
2015-03-01,Centro,2015,3,-22.908344,-43.178152,0.0,27.13291666666667,60.482499999999995,0.16416666666666666,,,,,21.28625,23.958333333333332,,19,N1 - Boa
2015-03-02,Centro,2015,3,-22.908344,-43.178152,0.0,26.92625,56.712916666666665,0.24250000000000002,,,,,16.40625,30.458333333333332,,24,N1 - Boa
2015-03-03,Centro,2015,3,-22.908344,-43.178152,0.0,27.084999999999997,60.15291666666667,0.27166666666666667,,,,,15.387083333333335,26.875,,22,N1 - Boa
2015-03-04,Centro,2015,3,-22.908344,-43.178152,0.0,27.509583333333335,63.115833333333335,0.3847916666666667,,,,,13.786666666666667,26.333333333333332,,21,N1 - Boa
2015-03-05,Centro,2015,3,-22.908344,-43.178152,0.0,27.90833333333333,60.90833333333333,0.7175,,,,,10.9375,25.708333333333332,,21,N1 - Boa
2015-03-06,Centro,2015,3,-22.908344,-43.178152,0.0,29.08666666666667,54.576249999999995,0.7647916666666666,,,,,15.06875,33.208333333333336,,27,N1 - Boa
2015-03-07,Centro,2015,3,-22.908344,-43.178152,1.4833333333333334,25.639166666666668,70.49499999999999,0.33791666666666664,,,,,25.294166666666666,33.125,,26,N1 - Boa
2015-03-08,Centro,2015,3,-22.908344,-43.178152,0.13333333333333333,25.48125,75.06041666666667,0.295,,,,,20.65875,16.833333333333332,,17,N1 - Boa
2015-03-09,Centro,2015,3,-22.908344,-43.178152,0.16666666666666666,25.66416666666667,79.54833333333333,0.5145833333333333,,,,,7.851666666666667,29.458333333333332,,24,N1 - Boa
2015-03-10,Centro,2015,3,-22.908344,-43.178152,0.041666666666666664,25.80333333333333,75.78625,0.5979166666666667,,,,,2.5254166666666666,40.625,,32,N1 - Boa
2015-03-11,Centro,2015,3,-22.908344,-43.178152,0.0,27.359166666666667,66.83291666666666,0.5941666666666666,,,,,3.0704166666666666,39.75,,32,N1 - Boa
2015-03-12,Centro,2015,3,-22.908344,-43.178152,0.0,26.881249999999998,71.65791666666667,0.44458333333333333,,,,,9.265,29.875,,24,N1 - Boa
2015-03-13,Centro,2015,3,-22.908344,-43.178152,0.15833333333333335,26.451666666666668,75.83416666666666,0.4908333333333333,,,,,15.062916666666666,37.75,,30,N1 - Boa
2015-03-14,Centro,2015,3,-22.908344,-43.178152,0.0,25.835416666666664,78.41333333333334,0.43625,,,,,20.976666666666667,34.083333333333336,,27,N1 - Boa
