data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2015-02-17,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.008333333333333333,28.28625,83.86916666666666,,,,,,39.357083333333335,23.083333333333332,,30,N1 - Boa
2015-02-18,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.06666666666666667,28.16541666666667,80.51583333333333,,,,,,23.987083333333334,17.0,,16,N1 - Boa
2015-02-19,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.025000000000000005,31.455416666666668,53.27916666666667,,,,,,47.6775,11.708333333333334,,25,N1 - Boa
2015-02-20,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,32.69541666666667,54.96625,,,,,,43.720416666666665,28.416666666666668,,30,N1 - Boa
2015-02-21,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,31.273333333333337,66.83791666666666,,,,,,46.53458333333333,37.208333333333336,,37,N1 - Boa
2015-02-22,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,29.90041666666667,73.91708333333334,,,,,,26.739583333333332,23.708333333333332,,22,N1 - Boa
2015-02-23,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,29.847916666666666,75.15916666666666,,,,,,26.180833333333336,18.791666666666668,,21,N1 - Boa
2015-02-24,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,30.14333333333333,66.80541666666666,,,,,,26.51,27.625,,23,N1 - Boa
2015-02-25,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,29.73125,70.26208333333334,,,,,,45.88458333333333,41.6875,,43,N2 - Moderada
2015-02-26,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,28.904583333333335,73.29208333333334,,,,,,42.83541666666667,31.25,,31,N1 - Boa
2015-02-27,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,29.545833333333334,70.74875,,,,,,47.180416666666666,41.833333333333336,,33,N1 - Boa
2015-02-28,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,28.830416666666665,74.32791666666667,,,,,,42.33041666666667,27.833333333333332,,24,N1 - Boa
2015-03-01,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,28.12375,65.08624999999999,,,,,,31.51125,21.583333333333332,,17,N1 - Boa
2015-03-02,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,27.592083333333335,64.6375,,,,,,25.425416666666667,27.291666666666668,,22,N1 - Boa
2015-03-03,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,27.737916666666667,69.19666666666667,,,,,,23.452916666666667,36.5,,29,N1 - Boa
2015-03-04,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,28.215833333333336,73.22208333333333,,,,,,24.217083333333335,31.041666666666668,,25,N1 - Boa
2015-03-05,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,29.41416666666667,68.16541666666667,,,,,,33.64416666666667,36.666666666666664,,29,N1 - Boa
2015-03-06,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,29.27,69.56958333333334,,,,,,50.89166666666667,37.083333333333336,,37,N1 - Boa
2015-03-07,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,26.838333333333335,86.67,,,,,,47.43833333333333,20.583333333333332,,26,N1 - Boa
2015-03-08,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,27.092916666666667,82.16833333333334,,,,,,38.405833333333334,12.083333333333334,,29,N1 - Boa
2015-03-09,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,26.895416666666666,89.30624999999999,,,,,,33.67583333333334,11.916666666666666,,18,N1 - Boa
2015-03-10,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,27.14375,88.06833333333333,,,,,,20.8825,18.791666666666668,,15,N1 - Boa
2015-03-11,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,28.93041666666667,76.01791666666666,,,,,,21.870416666666667,22.666666666666668,,18,N1 - Boa
2015-03-12,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,28.49083333333333,82.14291666666666,,,,,,43.48500000000001,14.833333333333334,,27,N1 - Boa
2015-03-13,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,28.227500000000003,87.05708333333332,,,,,,44.65375,36.333333333333336,,38,N1 - Boa
2015-03-14,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,27.75125,86.70333333333333,,,,,,36.51083333333333,35.958333333333336,,29,N1 - Boa
2015-03-15,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,29.05541666666667,83.64541666666666,,,,,,47.717083333333335,35.25,,36,N1 - Boa
2015-03-16,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,29.475416666666664,78.31083333333333,,,,,,54.071666666666665,35.458333333333336,,37,N1 - Boa
2015-03-17,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,25.373333333333335,92.35041666666666,,,,,,28.087500000000002,23.541666666666668,,19,N1 - Boa
2015-03-18,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.008333333333333333,27.145416666666666,85.53916666666667,,,,,,28.4475,27.708333333333332,,26,N1 - Boa
2015-03-19,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,28.139583333333334,80.40124999999999,,,,,,29.493333333333336,27.8125,,22,N1 - Boa
2015-03-20,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.041666666666666664,27.626666666666665,85.1475,,,,,,19.669166666666666,20.083333333333332,,16,N1 - Boa
2015-03-21,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,27.484166666666667,78.83666666666666,,,,,,17.335833333333333,31.583333333333332,,25,N1 - Boa
2015-03-22,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,1.9916666666666665,26.625833333333333,85.37208333333332,,,,,,44.03125,15.291666666666666,,22,N1 - Boa
2015-03-23,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.9166666666666666,25.095416666666665,88.0625,,,,,,37.152499999999996,9.125,,19,N1 - Boa
2015-03-24,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.20833333333333334,25.681250000000002,86.83291666666666,,,,,,26.2225,12.583333333333334,,16,N1 - Boa
2015-03-25,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,26.625416666666666,80.1275,,,,,,23.36708333333333,21.666666666666668,,17,N1 - Boa
2015-03-26,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,27.05875,78.11874999999999,,,,,,30.90416666666667,33.291666666666664,,27,N1 - Boa
2015-03-27,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,27.290833333333335,86.68333333333334,,,,,,34.52708333333333,40.791666666666664,,33,N1 - Boa
2015-03-28,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.0,27.32041666666667,82.06666666666666,,,,,,28.879166666666666,33.5,,27,N1 - Boa
2015-03-29,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,1.1500000000000001,26.800833333333333,90.11125,,,,,,34.43208333333333,23.208333333333332,,24,N1 - Boa
2015-03-30,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.025000000000000005,27.435000000000002,89.84708333333333,,,,,,35.569583333333334,15.125,,22,N1 - Boa
2015-03-31,Pedra de Guaratiba,2015,3,-23.004379,-43.62901,0.025000000000000005,28.66916666666667,82.25708333333334,,,,,,33.69083333333334,26.041666666666668,,23,N1 - Boa
2015-04-01,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,27.550833333333333,86.09791666666666,,,,,,32.16791666666666,19.625,,19,N1 - Boa
2015-04-02,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.35000000000000003,26.347916666666666,83.51125,,,,,,30.897916666666664,13.541666666666666,,14,N1 - Boa
2015-04-03,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,25.55125,75.25750000000001,,,,,,28.4225,26.541666666666668,,23,N1 - Boa
2015-04-04,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,25.987916666666667,74.07125,,,,,,35.776666666666664,31.541666666666668,,32,N1 - Boa
2015-04-05,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.125,28.504166666666666,72.32875,,,,,,32.51625,39.166666666666664,,31,N1 - Boa
2015-04-06,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.18333333333333335,28.107916666666668,75.81875000000001,,,,,,34.2975,12.166666666666666,,20,N1 - Boa
2015-04-07,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,1.075,24.33,86.40416666666665,,,,,,41.541666666666664,15.708333333333334,,17,N1 - Boa
2015-04-08,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.016666666666666666,24.105416666666667,79.62541666666667,,,,,,29.695416666666663,20.583333333333332,,24,N1 - Boa
2015-04-09,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,24.993750000000002,77.56666666666666,,,,,,22.070833333333336,31.208333333333332,,25,N1 - Boa
2015-04-10,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,25.780833333333334,74.15333333333334,,,,,,24.95,23.958333333333332,,20,N1 - Boa
2015-04-11,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,25.473333333333333,76.58125,,,,,,35.66125,28.083333333333332,,30,N1 - Boa
2015-04-12,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,25.352500000000003,82.19666666666667,,,,,,39.83583333333333,35.5,,32,N1 - Boa
2015-04-13,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,25.71083333333333,79.42291666666667,,,,,,42.04666666666667,25.5,,31,N1 - Boa
2015-04-14,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,26.45625,72.08833333333332,,,,,,42.41583333333333,29.5,,31,N1 - Boa
2015-04-15,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,27.73,71.2975,,,,,,44.52875,40.708333333333336,,33,N1 - Boa
2015-04-16,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,27.107083333333335,85.145,,,,,,63.42666666666667,30.791666666666668,,30,N1 - Boa
2015-04-17,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.125,26.796666666666667,88.50583333333333,,,,,,49.76708333333334,15.5,,27,N1 - Boa
2015-04-18,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,28.330833333333334,76.10583333333334,,,,,,34.6775,35.541666666666664,,28,N1 - Boa
2015-04-19,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.03333333333333333,27.430000000000003,91.51666666666667,,,,,,49.377916666666664,27.375,,28,N1 - Boa
2015-04-20,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,28.953333333333333,82.92458333333333,,,,,,59.74333333333333,33.458333333333336,,39,N1 - Boa
2015-04-21,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,29.0825,82.25666666666667,,,,,,42.27333333333333,38.0,,30,N1 - Boa
2015-04-22,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.375,25.637083333333333,95.73208333333334,,,,,,35.337916666666665,8.166666666666666,,16,N1 - Boa
2015-04-23,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.008333333333333333,25.434166666666666,89.42833333333334,,,,,,17.893333333333334,19.833333333333332,,16,N1 - Boa
2015-04-24,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,27.392083333333332,79.33541666666666,,,,,,27.133749999999996,25.458333333333332,,22,N1 - Boa
2015-04-25,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.03333333333333333,26.695833333333336,82.23791666666666,,,,,,44.574999999999996,17.875,,19,N1 - Boa
2015-04-26,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,25.21166666666667,81.96124999999999,,,,,,36.94625,10.625,,17,N1 - Boa
2015-04-27,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.06666666666666667,24.858333333333334,84.72291666666668,,,,,,22.155833333333334,13.708333333333334,,16,N1 - Boa
2015-04-28,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.0,25.827916666666667,79.255,,,,,,23.872083333333336,27.333333333333332,,22,N1 - Boa
2015-04-29,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.008333333333333333,25.707083333333333,86.59041666666667,,,,,,35.91416666666667,16.875,,18,N1 - Boa
2015-04-30,Pedra de Guaratiba,2015,4,-23.004379,-43.62901,0.9333333333333335,22.218333333333334,94.50791666666667,,,,,,27.928749999999997,16.5,,18,N1 - Boa
2015-05-01,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,22.94875,83.06041666666667,,,,,,26.986666666666668,25.375,,24,N1 - Boa
2015-05-02,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,25.09958333333333,76.89,,,,,,31.24416666666667,29.666666666666668,,25,N1 - Boa
2015-05-03,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,26.796666666666667,75.37166666666667,,,,,,22.27416666666667,36.166666666666664,,29,N1 - Boa
2015-05-04,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,28.266666666666666,64.04736111111112,,,,,,35.50354166666667,33.25,,27,N1 - Boa
2015-05-05,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.4083333333333334,24.897499999999997,86.38430555555556,,,,,,35.419375,18.645833333333332,,20,N1 - Boa
2015-05-06,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,23.015,85.68124999999999,,,,,,14.994166666666667,33.25,,27,N1 - Boa
2015-05-07,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,23.732916666666668,82.76291666666667,,,,,,23.23875,26.791666666666668,,22,N1 - Boa
2015-05-08,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.15833333333333333,23.148749999999996,77.01916666666666,,,,,,43.10375,20.208333333333332,,19,N1 - Boa
2015-05-09,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,23.227083333333336,78.95333333333333,,,,,,22.264583333333334,34.083333333333336,,27,N1 - Boa
2015-05-10,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,24.84875,73.03166666666667,,,,,,27.63416666666667,29.666666666666668,,24,N1 - Boa
2015-05-11,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.125,25.059166666666666,83.39041666666667,,,,,,39.63041666666667,19.333333333333332,,22,N1 - Boa
2015-05-12,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.041666666666666664,24.385833333333334,85.69166666666666,,,,,,33.45875,12.166666666666666,,21,N1 - Boa
2015-05-13,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.041666666666666664,24.015416666666667,88.26083333333334,,,,,,39.67583333333334,11.375,,17,N1 - Boa
2015-05-14,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.09166666666666667,22.920833333333334,84.87083333333334,,,,,,26.60291666666667,15.041666666666666,,16,N1 - Boa
2015-05-15,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,22.41125,80.57708333333333,,,,,,18.309583333333332,33.666666666666664,,27,N1 - Boa
2015-05-16,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,23.017083333333332,80.24541666666666,,,,,,19.015416666666667,33.75,,27,N1 - Boa
2015-05-17,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,23.718333333333334,81.86916666666666,,,,,,21.43375,35.416666666666664,,28,N1 - Boa
2015-05-18,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,24.367500000000003,82.09375,,,,,,14.673333333333332,42.416666666666664,,34,N1 - Boa
2015-05-19,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,24.437083333333334,85.31333333333333,,,,,,16.0525,47.791666666666664,,38,N1 - Boa
2015-05-20,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,23.922916666666666,84.02125,,,,,,16.43583333333333,42.25,,34,N1 - Boa
2015-05-21,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,24.445833333333336,80.615,,,,,,16.283333333333335,41.291666666666664,,33,N1 - Boa
2015-05-22,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,24.055000000000003,78.89,,,,,,17.977083333333333,42.729166666666664,,34,N1 - Boa
2015-05-23,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,24.841250000000002,70.8325,,,,,,17.05666666666667,64.41666666666667,,52,N2 - Moderada
2015-05-24,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,26.73375,59.44625,,,,,,35.562083333333334,48.916666666666664,,39,N1 - Boa
2015-05-25,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,27.455,63.397083333333335,,,,,,45.96875,72.58333333333333,,59,N2 - Moderada
2015-05-26,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,24.54875,88.925,,,,,,35.92375,36.416666666666664,,29,N1 - Boa
2015-05-27,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,26.227500000000003,77.92833333333333,,,,,,36.42125,48.0625,,38,N1 - Boa
2015-05-28,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,27.874166666666667,61.61833333333333,,,,,,42.24333333333333,56.875,,46,N2 - Moderada
2015-05-29,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.06666666666666667,24.11916666666667,85.9175,,,,,,25.488333333333333,36.0,,29,N1 - Boa
2015-05-30,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.0,23.395416666666666,85.20333333333333,,,,,,30.045833333333334,32.916666666666664,,26,N1 - Boa
2015-05-31,Pedra de Guaratiba,2015,5,-23.004379,-43.62901,0.15833333333333335,22.978333333333335,94.79833333333333,,,,,,15.137500000000001,40.291666666666664,,32,N1 - Boa
2015-06-01,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,23.775000000000002,91.9775,,,,,,39.920833333333334,20.666666666666668,,20,N1 - Boa
2015-06-02,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.09166666666666667,22.025833333333335,96.44,,,,,,35.26416666666667,15.833333333333334,,18,N1 - Boa
2015-06-03,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,23.262083333333333,83.68708333333333,,,,,,23.974999999999998,26.5,,21,N1 - Boa
2015-06-04,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,23.810000000000002,75.355,,,,,,26.89833333333333,34.125,,27,N1 - Boa
2015-06-05,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,23.104166666666668,84.76291666666667,,,,,,35.388333333333335,60.458333333333336,,49,N2 - Moderada
2015-06-06,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,25.965833333333332,74.80541666666666,,,,,,21.635416666666668,66.375,,54,N2 - Moderada
2015-06-07,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,27.3925,64.17458333333333,,,,,,28.882499999999997,53.75,,44,N2 - Moderada
2015-06-08,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,27.840833333333332,68.40416666666667,,,,,,31.310833333333335,75.33333333333333,,61,N2 - Moderada
2015-06-09,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,27.837500000000002,58.00416666666666,,,,,,32.378750000000004,76.375,,62,N2 - Moderada
2015-06-10,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,27.09583333333333,55.279583333333335,,,,,,26.738333333333333,134.58333333333334,,108,N3 - Ruim
2015-06-11,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,28.035,45.67083333333333,,,,,,36.185,112.5,,91,N3 - Ruim
2015-06-12,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.075,24.67125,77.56166666666667,,,,,,34.622083333333336,71.70833333333333,,58,N2 - Moderada
2015-06-13,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,25.926666666666666,81.78958333333334,,,,,,35.63875,38.791666666666664,,31,N1 - Boa
2015-06-14,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,28.887916666666666,49.69416666666667,,,,,,38.6475,60.833333333333336,,49,N2 - Moderada
2015-06-15,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.5166666666666667,24.972083333333334,76.70125,,,,,,41.3375,25.375,,20,N1 - Boa
2015-06-16,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.2833333333333333,20.312083333333334,98.78458333333333,,,,,,38.274166666666666,12.020833333333334,,18,N1 - Boa
2015-06-17,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,23.527083333333334,88.77958333333333,,,,,,23.604583333333334,26.333333333333332,,21,N1 - Boa
2015-06-18,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,27.46291666666667,69.00166666666667,,,,,,31.191666666666666,43.708333333333336,,35,N1 - Boa
2015-06-19,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,1.0333333333333334,22.165000000000003,97.06791666666668,,,,,,49.715833333333336,21.625,,21,N1 - Boa
2015-06-20,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.06666666666666667,20.9375,85.84458333333333,,,,,,36.6775,20.125,,19,N1 - Boa
2015-06-21,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,21.823333333333334,76.90375,,,,,,22.70375,34.833333333333336,,28,N1 - Boa
2015-06-22,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,23.484583333333333,72.87,,,,,,15.768749999999999,44.541666666666664,,36,N1 - Boa
2015-06-23,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,24.29125,77.80875,,,,,,28.39375,52.5,,43,N2 - Moderada
2015-06-24,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.3333333333333333,22.364166666666666,86.175,,,,,,57.15958333333333,25.833333333333332,,24,N1 - Boa
2015-06-25,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.025000000000000005,20.146666666666665,85.87791666666668,,,,,,32.626666666666665,18.1875,,16,N1 - Boa
2015-06-26,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,19.92125,84.25333333333333,,,,,,19.71291666666667,30.208333333333332,,24,N1 - Boa
2015-06-27,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,20.561666666666667,84.12291666666667,,,,,,24.03,39.958333333333336,,32,N1 - Boa
2015-06-28,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,20.954166666666666,84.47625000000001,,,,,,23.171666666666667,54.583333333333336,,45,N2 - Moderada
2015-06-29,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,22.498333333333335,76.69,,,,,,18.67125,51.666666666666664,,42,N2 - Moderada
2015-06-30,Pedra de Guaratiba,2015,6,-23.004379,-43.62901,0.0,23.969583333333333,68.385,,,,,,21.251250000000002,46.9375,,38,N1 - Boa
2015-07-01,Pedra de Guaratiba,2015,7,-23.004379,-43.62901,0.0,25.0,69.42083333333333,,,,,,34.32083333333333,42.770833333333336,,34,N1 - Boa
2015-07-02,Pedra de Guaratiba,2015,7,-23.004379,-43.62901,0.0,22.787499999999998,92.10291666666666,,,,,,27.931250000000002,40.166666666666664,,32,N1 - Boa
2015-07-03,Pedra de Guaratiba,2015,7,-23.004379,-43.62901,0.0,23.830416666666665,78.89416666666666,,,,,,10.9,80.20833333333333,,65,N2 - Moderada
2015-07-04,Pedra de Guaratiba,2015,7,-23.004379,-43.62901,0.024999999999999998,25.048333333333332,67.60583333333334,,,,,,35.04958333333334,33.0,,26,N1 - Boa
2015-07-05,Pedra de Guaratiba,2015,7,-23.004379,-43.62901,0.11666666666666665,19.741666666666667,80.69833333333334,,,,,,36.93333333333333,22.666666666666668,,19,N1 - Boa
2015-07-06,Pedra de Guaratiba,2015,7,-23.004379,-43.62901,0.0,20.16125,88.41208333333333,,,,,,8.815416666666666,42.833333333333336,,34,N1 - Boa
2015-07-07,Pedra de Guaratiba,2015,7,-23.004379,-43.62901,0.0,23.062916666666666,73.05125,,,,,,20.993750000000002,40.375,,32,N1 - Boa
2015-07-08,Pedra de Guaratiba,2015,7,-23.004379,-43.62901,0.0,24.479166666666668,66.51583333333333,,,,,,23.900000000000002,42.041666666666664,,34,N1 - Boa
