data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2015-01-07,Tijuca,2015,1,-22.924915,-43.232657,0.0,29.877499999999998,51.505833333333335,0.3325,11.426250000000001,31.537499999999998,42.96,5.4714583333333335,35.22083333333333,31.5,,34,N1 - Boa
2015-01-08,Tijuca,2015,1,-22.924915,-43.232657,0.0,30.903333333333332,43.82125,0.35791666666666666,13.444166666666668,37.459583333333335,50.9,6.579375,33.41041666666667,34.166666666666664,,31,N1 - Boa
2015-01-09,Tijuca,2015,1,-22.924915,-43.232657,0.0,31.705416666666665,39.94041666666667,0.3858333333333333,11.08375,37.80833333333333,48.89083333333334,7.910588235294117,42.17125,35.083333333333336,,34,N1 - Boa
2015-01-10,Tijuca,2015,1,-22.924915,-43.232657,0.0,32.6225,32.189166666666665,0.3458333333333334,4.570416666666667,34.07479166666666,38.63979166666667,8.521875,65.55875,32.0,,80,N2 - Moderada
2015-01-11,Tijuca,2015,1,-22.924915,-43.232657,0.0,32.11958333333333,41.60333333333333,0.48625,4.91875,37.713541666666664,42.63875,11.394375000000002,73.96083333333333,47.708333333333336,,102,N3 - Ruim
2015-01-12,Tijuca,2015,1,-22.924915,-43.232657,0.0,33.07333333333333,38.8275,0.5441666666666667,12.323846153846155,58.439230769230775,70.76384615384615,12.29,76.88125000000001,61.166666666666664,,94,N3 - Ruim
2015-01-13,Tijuca,2015,1,-22.924915,-43.232657,0.0,32.22416666666667,41.872083333333336,0.6375000000000001,5.872941176470588,55.46823529411765,61.33941176470588,8.563125000000001,65.76791666666666,51.291666666666664,,42,N2 - Moderada
2015-01-14,Tijuca,2015,1,-22.924915,-43.232657,0.0,30.827083333333334,48.55125,0.6620833333333334,15.841666666666667,50.43833333333333,66.27958333333333,9.361458333333333,54.98,59.916666666666664,,49,N2 - Moderada
2015-01-15,Tijuca,2015,1,-22.924915,-43.232657,0.0,31.340833333333332,46.125416666666666,0.5020833333333333,17.493125,50.256458333333335,67.75395833333333,14.511666666666665,45.0375,51.625,,42,N2 - Moderada
2015-01-16,Tijuca,2015,1,-22.924915,-43.232657,0.0,29.626666666666665,52.024166666666666,0.5170833333333333,9.631176470588235,49.330588235294115,58.96235294117647,4.7175,62.02125,50.125,,41,N2 - Moderada
2015-01-17,Tijuca,2015,1,-22.924915,-43.232657,0.0,30.776666666666667,46.905,0.4075,12.364375,44.772708333333334,57.134791666666665,11.630625,59.57791666666666,49.833333333333336,,88,N3 - Ruim
2015-01-18,Tijuca,2015,1,-22.924915,-43.232657,0.0,31.71291666666667,43.390833333333326,0.47,4.556875,42.98458333333334,47.5425,8.9375,66.50041666666667,49.875,,70,N2 - Moderada
2015-01-19,Tijuca,2015,1,-22.924915,-43.232657,0.0,31.99625,40.42916666666667,0.55125,11.511458333333332,56.06229166666666,67.57729166666667,10.356875,59.656666666666666,55.708333333333336,,45,N2 - Moderada
2015-01-20,Tijuca,2015,1,-22.924915,-43.232657,0.0,30.952916666666667,46.084583333333335,0.43333333333333335,8.5675,49.35375,57.92041666666666,10.5925,60.51708333333334,53.75,,77,N2 - Moderada
2015-01-21,Tijuca,2015,1,-22.924915,-43.232657,0.0,30.273750000000003,51.01166666666666,0.44166666666666665,8.109333333333334,40.64333333333333,48.76133333333333,5.149166666666667,62.25333333333333,51.5,,42,N2 - Moderada
2015-01-22,Tijuca,2015,1,-22.924915,-43.232657,0.14166666666666666,27.02,61.55916666666667,0.3166666666666667,8.032,39.458,47.484,3.009375,46.190416666666664,27.916666666666668,,27,N1 - Boa
2015-01-23,Tijuca,2015,1,-22.924915,-43.232657,0.041666666666666664,25.495416666666667,73.38708333333334,0.5108333333333334,10.187291666666667,48.94291666666667,59.128125000000004,10.619791666666666,34.83708333333333,28.958333333333332,,27,N1 - Boa
2015-01-24,Tijuca,2015,1,-22.924915,-43.232657,0.0,27.361666666666665,60.33375,0.4679166666666667,8.1825,51.95083333333333,60.14125000000001,5.202708333333333,29.24208333333333,34.25,,27,N1 - Boa
2015-01-25,Tijuca,2015,1,-22.924915,-43.232657,0.0,29.379166666666666,48.63916666666666,0.30291666666666667,5.359791666666666,41.34375,46.70520833333333,8.965416666666666,42.013333333333335,28.625,,34,N1 - Boa
2015-01-26,Tijuca,2015,1,-22.924915,-43.232657,0.0,29.810000000000002,48.94,0.4070833333333333,13.76,45.685,59.44208333333333,7.711875,25.660208333333333,33.458333333333336,,27,N1 - Boa
2015-01-27,Tijuca,2015,1,-22.924915,-43.232657,0.0,29.57166666666667,54.73583333333334,0.41375,13.065416666666666,63.53333333333333,76.59625,12.555208333333333,38.1375,47.0,,38,N1 - Boa
2015-01-28,Tijuca,2015,1,-22.924915,-43.232657,0.0,29.944166666666664,54.95083333333333,0.48333333333333334,13.237916666666665,63.63625,76.87541666666667,10.672083333333333,30.680833333333336,42.291666666666664,,34,N1 - Boa
2015-01-29,Tijuca,2015,1,-22.924915,-43.232657,0.0,31.400000000000002,49.80583333333333,0.49374999999999997,15.115,55.9125,71.01666666666667,4.817291666666667,40.69875,35.583333333333336,,34,N1 - Boa
2015-01-30,Tijuca,2015,1,-22.924915,-43.232657,0.0,29.822083333333335,50.2275,0.44083333333333335,12.704166666666666,48.470416666666665,61.173750000000005,4.144791666666666,48.732499999999995,38.416666666666664,,31,N1 - Boa
2015-01-31,Tijuca,2015,1,-22.924915,-43.232657,1.8583333333333334,25.562083333333334,74.80333333333333,0.39125000000000004,6.824791666666667,28.97083333333333,35.7875,1.236875,38.36958333333333,25.583333333333332,,20,N1 - Boa
2015-02-01,Tijuca,2015,2,-22.924915,-43.232657,0.6916666666666668,26.35166666666667,74.615,0.3729166666666666,4.311041666666667,24.478958333333335,28.798333333333332,1.6204166666666666,42.600833333333334,31.333333333333332,,31,N1 - Boa
2015-02-02,Tijuca,2015,2,-22.924915,-43.232657,0.325,23.207083333333333,80.64,0.5554166666666667,16.338125,44.140625,60.477916666666665,4.79625,14.52625,27.479166666666668,,22,N1 - Boa
2015-02-03,Tijuca,2015,2,-22.924915,-43.232657,0.03333333333333333,25.19666666666667,71.07083333333334,0.55375,10.401666666666667,53.92166666666666,64.33291666666666,3.610416666666667,47.42916666666667,29.833333333333332,,35,N1 - Boa
2015-02-04,Tijuca,2015,2,-22.924915,-43.232657,0.041666666666666664,26.067083333333333,67.35458333333334,0.62375,17.047083333333333,64.16375000000001,81.21,12.107708333333335,27.626666666666665,43.208333333333336,,35,N1 - Boa
2015-02-05,Tijuca,2015,2,-22.924915,-43.232657,0.09999999999999999,24.840416666666666,70.42541666666666,0.50375,12.119791666666666,44.65729166666667,56.782916666666665,12.014791666666667,21.467083333333335,23.583333333333332,,24,N1 - Boa
2015-02-06,Tijuca,2015,2,-22.924915,-43.232657,0.5833333333333334,24.01125,77.165,0.5154166666666666,17.14645833333333,39.59104166666666,56.739583333333336,2.9456249999999997,12.5925,23.75,,19,N1 - Boa
2015-02-07,Tijuca,2015,2,-22.924915,-43.232657,0.7999999999999999,23.917083333333334,76.65041666666666,0.4320833333333333,9.607291666666667,28.85166666666667,38.46270833333333,1.86,24.875833333333333,22.208333333333332,,19,N1 - Boa
2015-02-08,Tijuca,2015,2,-22.924915,-43.232657,0.05833333333333333,24.9725,74.56583333333333,0.30583333333333335,6.16875,25.828958333333333,31.997500000000002,3.2772916666666667,32.935,24.583333333333332,,26,N1 - Boa
2015-02-09,Tijuca,2015,2,-22.924915,-43.232657,0.0,26.27416666666667,67.23166666666667,0.46458333333333335,10.312083333333334,35.942083333333336,46.258541666666666,3.9745833333333334,25.682916666666667,22.25,,19,N1 - Boa
2015-02-10,Tijuca,2015,2,-22.924915,-43.232657,0.0,29.36583333333333,54.57875000000001,0.40125000000000005,13.165833333333333,39.481249999999996,52.650416666666665,6.1241666666666665,32.61541666666667,23.833333333333332,,25,N1 - Boa
2015-02-11,Tijuca,2015,2,-22.924915,-43.232657,0.0,30.6825,52.992916666666666,0.5416666666666666,15.507916666666667,42.19083333333334,57.70583333333334,9.81625,32.339999999999996,41.5,,33,N1 - Boa
2015-02-12,Tijuca,2015,2,-22.924915,-43.232657,0.0,31.712500000000002,46.49625,0.39291666666666664,11.070833333333333,41.975833333333334,53.04416666666666,9.435416666666667,42.57208333333333,36.375,,38,N1 - Boa
2015-02-13,Tijuca,2015,2,-22.924915,-43.232657,0.0,32.031666666666666,45.050000000000004,0.40958333333333335,6.0164583333333335,45.35854166666667,51.37833333333333,11.53375,59.42458333333334,40.291666666666664,,64,N2 - Moderada
2015-02-14,Tijuca,2015,2,-22.924915,-43.232657,0.0,30.34375,55.818333333333335,0.3275,2.1155555555555554,22.76,24.86777777777778,1.8158333333333332,72.29375,35.0,,36,N1 - Boa
2015-02-15,Tijuca,2015,2,-22.924915,-43.232657,0.4416666666666667,29.389583333333334,57.21791666666667,0.39958333333333335,8.232307692307693,33.39076923076923,41.620769230769234,9.325833333333334,58.03958333333333,48.5,,44,N2 - Moderada
2015-02-16,Tijuca,2015,2,-22.924915,-43.232657,0.10833333333333334,24.084999999999997,79.13375,0.2675,6.7804166666666665,34.748333333333335,41.531666666666666,8.384375,27.99875,34.541666666666664,,28,N1 - Boa
2015-02-17,Tijuca,2015,2,-22.924915,-43.232657,0.03333333333333333,27.678749999999997,63.247083333333336,0.405,4.662,34.076,38.74533333333333,9.120416666666667,44.51208333333333,43.5,,35,N1 - Boa
2015-02-18,Tijuca,2015,2,-22.924915,-43.232657,0.0,27.2325,62.45666666666667,0.4875,10.100416666666666,37.69625,47.80125,11.462291666666667,19.765833333333333,30.833333333333332,,25,N1 - Boa
2015-02-19,Tijuca,2015,2,-22.924915,-43.232657,0.0,30.626666666666665,42.9675,0.33666666666666667,9.01375,33.14625,42.17958333333333,5.627291666666667,36.215833333333336,22.333333333333332,,24,N1 - Boa
2015-02-20,Tijuca,2015,2,-22.924915,-43.232657,0.0,30.926666666666666,46.45250000000001,0.39958333333333335,9.760416666666666,36.60125,46.35958333333334,7.999791666666667,35.80416666666667,36.916666666666664,,30,N1 - Boa
2015-02-21,Tijuca,2015,2,-22.924915,-43.232657,0.0,29.46166666666667,50.48833333333334,0.33749999999999997,10.701666666666668,29.739583333333332,40.437083333333334,7.926666666666667,31.425,39.833333333333336,,32,N1 - Boa
2015-02-22,Tijuca,2015,2,-22.924915,-43.232657,0.0,28.3875,55.175000000000004,0.19999999999999998,4.629166666666666,14.404583333333333,19.035,1.9685416666666666,25.63208333333333,23.375,,19,N1 - Boa
2015-02-23,Tijuca,2015,2,-22.924915,-43.232657,0.0,28.777083333333334,55.68083333333333,0.18208333333333335,9.543333333333333,16.9775,26.531458333333333,2.9316666666666666,21.050416666666667,19.166666666666668,,15,N1 - Boa
2015-02-24,Tijuca,2015,2,-22.924915,-43.232657,0.0,29.27541666666667,50.425000000000004,0.30125,10.889583333333334,25.417916666666667,36.30708333333333,4.3237499999999995,22.80458333333333,21.833333333333332,,20,N1 - Boa
2015-02-25,Tijuca,2015,2,-22.924915,-43.232657,0.0,29.125833333333333,51.900416666666665,0.36083333333333334,13.574166666666665,50.87166666666667,64.44708333333334,13.311666666666667,24.976250000000004,39.125,,31,N1 - Boa
2015-02-26,Tijuca,2015,2,-22.924915,-43.232657,0.0,29.095416666666665,53.71791666666667,0.53125,9.926041666666666,51.822916666666664,61.74020833333333,7.9714583333333335,36.28041666666667,45.208333333333336,,36,N1 - Boa
2015-02-27,Tijuca,2015,2,-22.924915,-43.232657,0.0,29.26125,52.994166666666665,0.58,10.005625,51.52125,61.529583333333335,9.938333333333334,52.63708333333333,51.791666666666664,,69,N2 - Moderada
2015-02-28,Tijuca,2015,2,-22.924915,-43.232657,0.075,27.189166666666665,58.58958333333334,0.37958333333333333,4.619999999999999,21.975882352941174,26.597647058823526,2.7277083333333336,45.60708333333333,30.6875,,25,N1 - Boa
2015-03-01,Tijuca,2015,3,-22.924915,-43.232657,0.0,25.484583333333333,58.615833333333335,0.22791666666666666,4.035833333333334,10.879166666666668,14.924999999999999,0.31625,30.47083333333333,27.125,,22,N1 - Boa
2015-03-02,Tijuca,2015,3,-22.924915,-43.232657,0.0,25.768333333333334,54.80833333333334,0.22375,9.576666666666666,16.754166666666666,26.331666666666667,1.2235416666666667,25.84375,31.0,,25,N1 - Boa
2015-03-03,Tijuca,2015,3,-22.924915,-43.232657,0.0,26.27333333333333,56.68416666666667,0.23916666666666667,10.496875000000001,18.955625,29.444791666666664,2.33,24.942083333333333,26.666666666666668,,21,N1 - Boa
2015-03-04,Tijuca,2015,3,-22.924915,-43.232657,0.0,27.27416666666667,57.70458333333334,0.3025,11.304791666666667,24.802083333333332,36.10541666666666,3.123958333333333,25.647499999999997,24.0,,19,N1 - Boa
2015-03-05,Tijuca,2015,3,-22.924915,-43.232657,0.0,28.6375,53.62708333333333,0.37125,13.876041666666666,30.610416666666666,44.484791666666666,5.204583333333333,23.141666666666666,27.708333333333332,,22,N1 - Boa
2015-03-06,Tijuca,2015,3,-22.924915,-43.232657,0.0,29.551666666666666,50.33625,0.4870833333333333,13.534166666666666,40.702083333333334,54.23416666666666,13.331666666666665,32.095,38.25,,31,N1 - Boa
2015-03-07,Tijuca,2015,3,-22.924915,-43.232657,0.3083333333333333,26.972916666666666,61.72833333333333,0.45333333333333337,10.4575,45.371875,55.829375,9.853958333333333,35.709583333333335,35.958333333333336,,29,N1 - Boa
2015-03-08,Tijuca,2015,3,-22.924915,-43.232657,0.11666666666666665,25.621666666666666,71.78375,0.38666666666666666,4.472916666666666,26.71291666666667,31.187083333333334,1.489375,33.87708333333333,19.291666666666668,,26,N1 - Boa
2015-03-09,Tijuca,2015,3,-22.924915,-43.232657,0.11666666666666665,24.58375,78.92666666666666,0.6170833333333333,13.620416666666666,36.63291666666667,50.25125,3.8479166666666664,16.739583333333332,24.708333333333332,,20,N1 - Boa
2015-03-10,Tijuca,2015,3,-22.924915,-43.232657,0.03333333333333333,24.559166666666666,75.65291666666667,0.6316666666666667,19.957291666666666,36.442083333333336,56.402499999999996,3.9814583333333338,8.29125,26.25,,21,N1 - Boa
2015-03-11,Tijuca,2015,3,-22.924915,-43.232657,0.0,26.61791666666667,63.22208333333333,0.5397916666666667,21.532708333333332,41.9275,63.468333333333334,8.685833333333333,8.698333333333332,23.125,,18,N1 - Boa
2015-03-12,Tijuca,2015,3,-22.924915,-43.232657,0.0,27.11916666666667,62.657916666666665,0.6358333333333334,20.247916666666665,43.53875,63.788333333333334,4.218333333333333,12.170833333333334,32.125,,26,N1 - Boa
2015-03-13,Tijuca,2015,3,-22.924915,-43.232657,0.08333333333333333,27.485,67.30499999999999,0.6170833333333333,22.554166666666664,60.82041666666667,83.37124999999999,6.739375,22.01375,48.708333333333336,,39,N1 - Boa
2015-03-14,Tijuca,2015,3,-22.924915,-43.232657,0.0,25.6225,75.25875,0.5779166666666666,8.65875,45.66729166666667,54.32708333333333,4.237291666666667,39.4475,41.041666666666664,,33,N1 - Boa
2015-03-15,Tijuca,2015,3,-22.924915,-43.232657,0.0,28.431250000000002,60.45041666666666,0.48625,4.1656249999999995,41.40395833333333,45.56916666666667,4.410833333333334,39.25333333333334,48.0625,,38,N1 - Boa
2015-03-16,Tijuca,2015,3,-22.924915,-43.232657,0.775,28.424166666666665,61.86541666666667,0.5908333333333333,15.509791666666667,55.81458333333333,71.34125,8.573958333333334,40.51291666666667,51.458333333333336,,45,N2 - Moderada
2015-03-17,Tijuca,2015,3,-22.924915,-43.232657,0.03333333333333333,22.97583333333333,81.43958333333333,0.62875,23.586041666666663,59.225625,82.82125,3.6475000000000004,7.506666666666667,38.583333333333336,,31,N1 - Boa
2015-03-18,Tijuca,2015,3,-22.924915,-43.232657,0.05000000000000001,25.762083333333333,70.12791666666666,0.5183333333333333,19.2775,39.05958333333333,58.342083333333335,1.9302083333333335,26.189166666666665,34.916666666666664,,28,N1 - Boa
2015-03-19,Tijuca,2015,3,-22.924915,-43.232657,0.0,26.030416666666667,68.43541666666667,0.33708333333333335,16.330416666666668,34.262499999999996,50.58208333333334,1.7443749999999998,24.0,28.208333333333332,,23,N1 - Boa
2015-03-20,Tijuca,2015,3,-22.924915,-43.232657,0.008333333333333333,26.46291666666667,65.91791666666667,0.32083333333333336,13.34125,27.503333333333334,40.85041666666667,1.9243750000000002,20.5325,21.166666666666668,,17,N1 - Boa
2015-03-21,Tijuca,2015,3,-22.924915,-43.232657,0.03333333333333333,24.217083333333335,75.05208333333333,0.4808333333333333,17.097083333333334,42.1475,59.24041666666667,3.8277083333333333,11.573333333333332,33.083333333333336,,26,N1 - Boa
2015-03-22,Tijuca,2015,3,-22.924915,-43.232657,1.9083333333333332,24.465,70.13791666666667,0.5320833333333334,13.950416666666667,28.309166666666666,42.26208333333333,1.53625,23.859166666666667,25.25,,21,N1 - Boa
2015-03-23,Tijuca,2015,3,-22.924915,-43.232657,0.8583333333333334,21.180416666666666,86.71208333333334,0.5083333333333333,17.663958333333333,42.243125,59.92604166666666,1.3239583333333333,12.221666666666666,22.75,,18,N1 - Boa
2015-03-24,Tijuca,2015,3,-22.924915,-43.232657,0.17499999999999996,22.84958333333333,76.41291666666667,0.39291666666666664,17.308125,32.858333333333334,50.16104166666667,1.6347916666666666,15.25,25.166666666666668,,20,N1 - Boa
2015-03-25,Tijuca,2015,3,-22.924915,-43.232657,0.0,24.700833333333335,63.10666666666666,0.33791666666666664,18.244583333333335,34.66125,52.9125,3.705833333333333,22.26125,28.625,,23,N1 - Boa
2015-03-26,Tijuca,2015,3,-22.924915,-43.232657,0.0,25.683333333333334,59.293749999999996,0.3179166666666667,12.184375000000001,39.787708333333335,51.97145833333334,4.215,28.00708333333333,29.666666666666668,,24,N1 - Boa
2015-03-27,Tijuca,2015,3,-22.924915,-43.232657,0.0,25.459999999999997,65.86916666666667,0.49625,13.435416666666667,39.64791666666667,53.081250000000004,2.8222916666666666,22.852083333333336,40.333333333333336,,32,N1 - Boa
2015-03-28,Tijuca,2015,3,-22.924915,-43.232657,0.0,25.58791666666667,61.94166666666666,0.40041666666666664,6.8254166666666665,40.68208333333333,47.50833333333333,3.365,23.983333333333334,41.5,,33,N1 - Boa
2015-03-29,Tijuca,2015,3,-22.924915,-43.232657,0.525,25.06958333333333,72.17625,0.27791666666666665,4.213333333333334,22.621041666666667,26.83729166666667,1.6547916666666664,38.71625,31.541666666666668,,26,N1 - Boa
2015-03-30,Tijuca,2015,3,-22.924915,-43.232657,0.08333333333333333,25.128333333333334,76.81916666666667,0.36166666666666664,7.13625,30.175833333333333,37.310833333333335,1.1189583333333333,31.59875,24.25,,19,N1 - Boa
2015-03-31,Tijuca,2015,3,-22.924915,-43.232657,0.016666666666666666,26.663749999999997,69.07208333333334,0.5720833333333334,18.203333333333333,44.365833333333335,62.569583333333334,4.334583333333334,19.475416666666664,41.333333333333336,,33,N1 - Boa
2015-04-01,Tijuca,2015,4,-22.924915,-43.232657,0.008333333333333333,24.951666666666668,65.53333333333333,0.45125,13.754791666666668,30.709374999999998,44.46937499999999,2.291875,19.02,25.583333333333332,,20,N1 - Boa
2015-04-02,Tijuca,2015,4,-22.924915,-43.232657,0.0,24.397916666666664,63.972500000000004,0.33416666666666667,11.759375,26.753333333333334,38.52354166666667,2.580208333333333,23.800833333333333,25.75,,21,N1 - Boa
2015-04-03,Tijuca,2015,4,-22.924915,-43.232657,0.0,23.937083333333334,58.52541666666667,0.21458333333333335,8.20875,25.234166666666667,33.44583333333333,1.179375,28.05458333333333,23.041666666666668,,20,N1 - Boa
2015-04-04,Tijuca,2015,4,-22.924915,-43.232657,0.0,24.98875,53.915416666666665,0.19083333333333333,6.21625,25.34375,31.55875,0.805625,34.67208333333333,26.041666666666668,,22,N1 - Boa
