data_formatada,ano,mes,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2015-10-27,2015,10,0.0010416666666666625,27.045677083333334,68.06505952380952,0.29934523809523805,14.889114583333333,35.5196875,50.42005208333333,4.919361111111111,31.48859375,51.703125,15.541666666666666,42,N2 - Moderada
2015-10-28,2015,10,0.02812499999999995,25.545260416666665,75.80298611111111,0.27934523809523804,6.266804534313725,24.982656249999998,31.252184436274508,1.3318171296296295,33.577135416666664,41.078125,14.583333333333334,33,N1 - Boa
2015-10-29,2015,10,0.09062499999999997,25.54161458333333,71.87318027210884,0.1882142857142857,10.421822916666667,19.250052083333333,29.667604166666667,1.6394236111111111,37.63109375,26.276041666666664,4.125,25,N1 - Boa
2015-10-30,2015,10,0.10937499999999997,25.213385416666668,74.375,0.19809523809523805,14.430833333333332,20.15020833333333,34.58135416666667,1.9050833333333332,28.343125,23.03645833333333,1.25,21,N1 - Boa
2015-10-31,2015,10,0.0,28.73049019607843,61.69647058823529,0.2654326923076923,9.585885416666667,23.752291666666665,33.35755208333333,3.411057692307692,34.63494791666667,26.356770833333332,3.25,30,N1 - Boa
2015-11-01,2015,11,0.0,27.634427083333332,68.33315476190477,0.26172619047619045,2.440875,15.4683125,17.907791666666665,1.745622549019608,46.66411458333333,32.411458333333336,8.875,30,N1 - Boa
2015-11-02,2015,11,0.4708333333333333,25.59171875,81.08196428571429,0.31190476190476185,6.3230208333333335,25.3990625,31.719791666666666,1.8610416666666665,32.9603125,24.624999999999996,11.666666666666666,24,N1 - Boa
2015-11-03,2015,11,0.36354166666666665,26.18317708333333,84.46071428571429,0.5159523809523809,16.538645833333334,32.93364583333333,49.47416666666666,2.595458333333333,19.89671875,32.859375,14.333333333333334,27,N1 - Boa
2015-11-04,2015,11,0.4479166666666667,26.390833333333333,78.72083333333333,0.3663988095238095,8.399739583333332,29.590364583333333,37.995156249999994,1.8810833333333334,27.647734375,30.455729166666664,8.625,28,N1 - Boa
2015-11-05,2015,11,0.11770833333333329,25.905416666666667,83.1429761904762,0.3263095238095238,8.433072916666667,24.5185631127451,32.953268995098036,1.7841666666666665,23.043697916666666,22.208333333333332,4.166666666666667,21,N1 - Boa
2015-11-06,2015,11,0.44791666666666663,25.85640625,82.62988095238096,0.34755952380952376,13.915937500000002,27.144374999999997,41.060885416666665,1.896738095238095,15.160104166666665,24.940104166666664,4.75,21,N1 - Boa
2015-11-07,2015,11,0.2666666666666666,24.0934375,90.35994047619047,0.2651785714285714,13.50390625,19.56854166666667,33.0846875,1.1992916666666666,22.408437499999998,13.890625,1.625,15,N1 - Boa
2015-11-08,2015,11,0.8791666666666667,24.906328124999998,85.02979166666667,0.30357142857142855,9.111197916666667,21.96088541666667,31.069479166666667,1.2738749999999999,25.226822916666666,22.872395833333336,3.5416666666666665,24,N1 - Boa
2015-11-09,2015,11,0.011904761904761873,26.166547619047616,83.39881944444444,0.443125,20.087239583333332,40.44140625,60.529947916666664,2.0672083333333333,21.79922619047619,48.70833333333332,15.666666666666666,39,N1 - Boa
2015-11-10,2015,11,0.004761904761904757,28.523854166666666,73.20541666666666,0.3975694444444444,15.085,37.14244791666667,52.236041666666665,1.7458749999999998,39.63049479166667,60.05357142857143,26.416666666666668,66,N2 - Moderada
2015-11-11,2015,11,0.0,29.246640625,71.48901190476191,0.354375,9.021875,33.401250000000005,42.42588541666667,2.7445138888888887,41.981346153846154,60.556250000000006,26.75,50,N2 - Moderada
2015-11-12,2015,11,0.0,27.987291666666664,72.23583333333333,0.28065476190476185,4.175364583333334,22.33671875,26.51328125,0.9692013888888887,43.40442708333333,41.59895833333333,18.041666666666668,34,N1 - Boa
2015-11-13,2015,11,0.0,28.0825,67.16297619047619,0.30874999999999997,10.76609375,32.270260416666666,43.04083333333333,1.6073611111111112,41.12692708333333,37.48958333333333,12.083333333333334,45,N2 - Moderada
2015-11-14,2015,11,0.0,31.498177083333335,55.7425,0.33422619047619045,6.965624999999999,32.48447916666667,39.44958333333334,3.027743055555556,46.287083333333335,46.53645833333333,12.958333333333334,44,N2 - Moderada
2015-11-15,2015,11,0.07708333333333331,28.109583333333333,67.41190476190476,0.25532738095238094,4.3965625,22.527916666666666,26.9271875,1.716701388888889,45.823229166666664,37.119791666666664,9.291666666666666,34,N1 - Boa
2015-11-16,2015,11,0.017708333333333298,24.86328125,81.2702380952381,0.22499999999999995,11.35375,21.584583333333335,32.93682291666667,1.5186111111111114,24.036276041666667,26.874999999999996,4.333333333333333,22,N1 - Boa
2015-11-17,2015,11,0.002083333333333325,25.815807291666665,78.68958333333333,0.22973214285714283,14.723385416666666,24.004739583333333,38.716510416666665,1.2326041666666667,25.843385416666663,26.927083333333332,3.9166666666666665,22,N1 - Boa
2015-11-18,2015,11,0.03645833333333329,29.603357007575756,70.17184523809524,0.30321428571428566,10.383906249999999,26.42546875,36.826822916666664,2.7236458333333338,35.6696875,31.604166666666668,5.666666666666667,37,N1 - Boa
2015-11-19,2015,11,0.026041666666666664,31.12494791666667,62.05160714285715,0.3982738095238095,10.130052083333334,38.84588541666666,48.97442708333333,4.948333333333333,51.30192708333333,51.62239583333333,15.625,59,N2 - Moderada
2015-11-20,2015,11,0.06458333333333328,30.24984375,60.544464285714284,0.3080357142857143,5.3671875,26.86625,32.233333333333334,2.7524305555555557,49.8528125,31.419270833333332,9.083333333333334,34,N1 - Boa
2015-11-21,2015,11,0.809375,24.088593749999998,81.5272619047619,0.2801785714285714,7.692772671568628,24.88204044117647,32.57758272058824,0.6207291666666666,47.636302083333334,19.760416666666668,2.4166666666666665,30,N1 - Boa
2015-11-22,2015,11,0.006249999999999987,25.27015625,71.01821428571428,0.2525595238095238,11.109947916666666,24.811770833333334,35.92453125,1.2376041666666666,32.2225,28.031249999999996,7.666666666666667,27,N1 - Boa
2015-11-23,2015,11,0.9625,24.359583333333333,82.97660714285715,0.27559523809523806,16.184375,30.682187499999998,46.86083333333333,1.4177777777777776,22.812604166666667,28.244791666666664,4.125,23,N1 - Boa
2015-11-24,2015,11,0.021874999999999978,25.652708333333333,79.01125,0.27815476190476185,9.497291666666666,28.31645833333333,37.81432291666667,2.3873611111111113,28.58234375,26.776041666666664,7.0,27,N1 - Boa
2015-11-25,2015,11,0.01666666666666664,25.737447916666667,77.94630952380952,0.3339285714285714,16.555052083333333,39.83770833333334,56.407291666666666,3.507291666666667,22.1021875,42.401041666666664,18.45833333333333,34,N1 - Boa
2015-11-26,2015,11,0.005208333333333313,25.962604166666665,72.38125,0.17077380952380952,13.38609375,22.381302083333335,35.788072916666664,1.2521180555555553,31.44296875,20.572916666666664,1.25,22,N1 - Boa
2015-11-27,2015,11,0.002083333333333325,26.201979166666668,66.41113095238096,0.14666666666666664,14.519947916666666,20.70609375,35.2278125,1.2109722222222221,24.981927083333332,28.255208333333332,1.9583333333333333,24,N1 - Boa
2015-11-28,2015,11,0.184375,28.274791666666665,60.787440476190476,0.22809523809523807,7.491614583333333,27.543645833333336,35.03421875,3.07625,40.064375,35.79427083333333,5.270833333333333,40,N1 - Boa
2015-11-29,2015,11,1.1135416666666669,27.536197916666666,78.29988095238095,0.31797619047619047,6.104479166666667,24.023645833333333,30.1415625,3.410833333333333,43.51411458333333,27.427083333333332,9.25,31,N1 - Boa
2015-11-30,2015,11,0.4739583333333333,24.315476190476186,90.07220238095238,0.30791666666666667,5.572239583333333,27.090729166666666,32.65739583333333,1.1010763888888888,32.42822916666667,18.755208333333332,4.916666666666667,23,N1 - Boa
2015-12-01,2015,12,0.06249999999999997,23.975297619047616,82.42779761904762,0.19363095238095238,13.224218749999999,20.915104166666666,34.145520833333336,2.1357291666666667,19.11,26.822916666666668,2.083333333333333,22,N1 - Boa
2015-12-02,2015,12,0.02916666666666664,25.41559523809524,80.23767857142857,0.24095238095238095,15.706145833333334,21.67833333333333,37.39208333333333,2.049826388888889,14.81296875,33.65625,1.75,27,N1 - Boa
2015-12-03,2015,12,0.18854166666666664,23.531785714285714,89.39854166666667,0.20249999999999996,11.160729166666666,16.2578125,27.410520833333333,1.8030555555555556,13.249687499999999,17.973958333333332,0.375,15,N1 - Boa
2015-12-04,2015,12,0.02187499999999996,23.579642857142858,73.33482142857143,0.23943452380952376,17.600208333333335,23.783854166666668,41.39390625,1.495798611111111,14.579166666666667,25.807291666666664,1.7916666666666667,21,N1 - Boa
2015-12-05,2015,12,0.022916666666666637,27.683333333333334,65.01815476190475,0.30934523809523806,10.4790625,29.483906249999997,39.97,4.190069444444445,30.93109375,36.39583333333333,13.708333333333334,44,N2 - Moderada
2015-12-06,2015,12,0.10104166666666664,27.503690476190478,65.23785714285715,0.3597916666666667,6.271354166666666,24.900052083333335,31.17140625,3.3375,33.797526041666664,39.04166666666667,16.958333333333332,34,N1 - Boa
2015-12-07,2015,12,1.0270833333333333,23.903273809523807,75.58011904761905,0.25727182539682536,8.642135416666665,28.46029513888889,37.10359375,2.1444907407407405,28.194592013888887,19.3046875,4.875,20,N1 - Boa
2015-12-08,2015,12,0.032291666666666635,24.85233974358974,70.48025641025642,0.26313339438339434,13.613177083333333,28.770381944444445,42.38489583333333,1.5713425925925926,21.634712873931626,24.61638621794872,4.083333333333333,21,N1 - Boa
2015-12-09,2015,12,0.0,28.338333333333335,62.34321428571429,0.2531364468864469,10.760973557692306,26.855504807692306,37.608525641025636,2.4144364316239315,30.71574519230769,29.943749999999998,3.0416666666666665,30,N1 - Boa
2015-12-10,2015,12,0.0,31.207282913165265,50.68910714285715,0.5319047619047619,14.060625,38.62822916666667,52.68921875,3.257013888888889,32.76963541666667,50.60503472222222,21.70833333333333,42,N2 - Moderada
2015-12-11,2015,12,0.002083333333333325,28.950416666666666,64.85881944444445,0.315297619047619,6.168275122549019,20.952904411764706,27.12418198529412,2.344548611111111,41.95122395833333,26.442708333333336,4.791666666666667,27,N1 - Boa
2015-12-12,2015,12,0.5651041666666666,29.236319444444444,71.04215277777779,0.3989285714285714,9.039166666666667,30.742083333333333,39.78072916666667,4.453541666666666,40.423489583333335,39.427083333333336,9.847222222222223,49,N2 - Moderada
2015-12-13,2015,12,0.2489583333333333,29.713819444444443,68.98239583333333,0.3851785714285714,6.454865196078431,25.004420955882352,31.45993566176471,3.0288194444444443,49.39182291666667,23.841145833333336,4.277777777777778,36,N1 - Boa
2015-12-14,2015,12,0.1880208333333333,30.863065476190474,64.11805555555556,0.3926190476190476,12.564062499999999,32.15994791666667,44.73203125,4.2984374999999995,46.71296875,25.437499999999996,5.895833333333333,41,N2 - Moderada
2015-12-15,2015,12,0.004166666666666662,33.9228869047619,50.32920138888889,0.37229166666666663,8.897343750000001,31.35911458333333,40.25802083333333,3.124548611111111,46.85161458333334,39.822916666666664,10.833333333333334,41,N2 - Moderada
2015-12-16,2015,12,0.09687499999999999,30.07698593073593,64.81784722222223,0.31140151515151515,3.7649583333333334,22.073427083333335,25.84159375,1.7106018518518518,59.167021103896104,33.81410984848485,7.541666666666667,37,N1 - Boa
2015-12-17,2015,12,0.0010416666666666625,29.323690476190475,67.99868055555557,0.2764583333333333,6.927239583333333,25.838854166666668,32.76541666666667,2.7480902777777776,44.49033854166667,36.572916666666664,9.020833333333334,38,N1 - Boa
2015-12-18,2015,12,0.0,31.766369047619047,59.39361111111111,0.35035714285714287,8.173541666666667,33.65421875,41.82416666666667,3.7524305555555557,49.77010416666667,49.744791666666664,14.791666666666666,57,N2 - Moderada
2015-12-19,2015,12,0.0010416666666666625,32.95035714285714,51.02666666666667,0.30821428571428566,6.8709375,28.204270833333332,35.06552083333334,3.9253472222222228,62.3775,44.09375,14.604166666666666,63,N2 - Moderada
2015-12-20,2015,12,0.0,30.061011904761905,65.31125,0.23324404761904757,2.9733792892156865,13.382723651960784,16.35659620098039,1.497673611111111,68.79677083333334,25.791666666666664,6.104166666666667,36,N1 - Boa
2015-12-21,2015,12,0.25,30.275059523809524,66.155625,0.3069047619047619,9.743645833333332,26.314114583333335,36.06390625,2.5268402777777776,48.888203125,38.08333333333333,8.791666666666666,48,N2 - Moderada
2015-12-22,2015,12,0.0,31.18297619047619,61.56020833333333,0.30517857142857135,14.777239583333333,33.09895833333333,47.88104166666666,5.1834375,40.39755208333333,46.760416666666664,14.395833333333334,50,N2 - Moderada
2015-12-23,2015,12,0.0010416666666666625,32.62220238095238,51.48451388888889,0.23095238095238094,9.4590625,23.17427083333333,32.63458333333334,4.305625,29.175260416666667,37.765625,4.625,33,N1 - Boa
2015-12-24,2015,12,0.0,32.78029761904762,49.14861111111111,0.23958333333333331,14.648888888888887,25.66310763888889,40.32807291666667,5.45236111111111,40.637812499999995,38.151041666666664,7.416666666666667,40,N1 - Boa
2015-12-25,2015,12,0.0010416666666666625,32.633988095238095,53.75333333333333,0.23124999999999996,4.344792687908497,21.22277369281046,25.55844669117647,5.499270833333334,62.990520833333335,48.734375,17.708333333333332,76,N2 - Moderada
2015-12-26,2015,12,0.0,32.447738095238094,55.63708333333333,0.24880952380952379,4.298732638888889,20.75706597222222,25.054166666666667,4.243611111111111,55.999010416666664,42.0625,13.833333333333334,47,N2 - Moderada
2015-12-27,2015,12,0.12708333333333333,32.132619047619045,52.37444444444444,0.30821428571428566,4.977864583333333,18.753072916666667,23.73588541666667,2.7070833333333333,46.06395833333333,36.510416666666664,10.416666666666666,34,N1 - Boa
2015-12-28,2015,12,0.04687499999999996,32.560476190476194,51.39743055555556,0.30690476190476185,11.159062500000001,24.047864583333332,35.201875,3.1371527777777772,39.51229166666666,28.71875,6.625,30,N1 - Boa
2015-12-29,2015,12,0.01354166666666665,31.314285714285717,57.61541666666667,0.3382738095238095,13.937604166666667,30.67010416666667,44.60927083333333,6.751180555555556,35.6196875,30.291666666666664,7.333333333333333,31,N1 - Boa
2015-12-30,2015,12,0.18958333333333335,32.88654761904762,48.92743055555555,0.2930357142857143,10.98015625,26.422343749999996,37.404270833333335,3.7748958333333333,39.289791666666666,39.572916666666664,16.208333333333332,35,N1 - Boa
2015-12-31,2015,12,0.05624999999999999,32.65571428571429,48.76208333333333,0.26095238095238094,7.123333333333333,23.955104166666665,31.072031250000002,3.4140972222222223,40.57890625,23.447916666666664,2.5416666666666665,30,N1 - Boa
2016-01-01,2016,1,0.3895833333333334,32.36053571428572,57.34673611111111,0.33601190476190473,2.717827380952381,17.019605654761904,19.738750000000003,2.2230902777777772,43.94416666666667,44.22395833333333,38.66666666666666,38,N1 - Boa
2016-01-02,2016,1,0.22083333333333333,27.701309523809524,80.9667361111111,0.21553571428571425,5.636979166666666,13.439635416666667,19.0753125,1.3692013888888888,25.76328125,17.671875,2.833333333333333,19,N1 - Boa
2016-01-03,2016,1,0.13020833333333331,26.41125,80.28333333333333,0.14172619047619042,7.214427083333333,10.893125000000001,18.10942708333333,0.8179861111111112,17.403359375,19.9375,0.75,16,N1 - Boa
2016-01-04,2016,1,0.015624999999999988,27.551726190476188,66.09861111111111,0.13630952380952377,18.793229166666666,14.39625,33.17640625,1.0240972222222222,21.265520833333333,31.5546875,3.6666666666666665,25,N1 - Boa
2016-01-05,2016,1,0.0,27.337916666666665,62.59284722222222,0.14883928571428567,11.244739583333333,14.907604166666667,26.140729166666667,1.7856250000000002,25.57046875,30.151041666666664,3.5,25,N1 - Boa
2016-01-06,2016,1,0.0,28.20984693877551,58.048829365079364,0.1763690476190476,10.881510416666666,17.252760416666668,28.136197916666667,2.624340277777778,29.704598214285713,31.59375,4.3125,28,N1 - Boa
2016-01-07,2016,1,0.0,29.330867346938778,59.55867063492064,0.20476190476190473,9.328229166666667,21.76578125,31.093281249999997,4.168715277777777,36.976495535714285,33.91927083333333,8.375,46,N2 - Moderada
2016-01-08,2016,1,0.0,30.24982142857143,62.739270833333336,0.30461309523809527,10.814687500000002,29.19796875,40.030260416666664,3.2959027777777776,37.060234375,50.901041666666664,14.583333333333334,47,N2 - Moderada
2016-01-09,2016,1,0.06562499999999999,31.453804945054944,62.610892094017096,0.31445512820512816,6.094014423076923,25.15296875,31.24296474358974,2.0227644230769233,56.90949519230769,47.435267857142854,12.071428571428571,51,N2 - Moderada
2016-01-10,2016,1,0.0,31.336964285714284,63.796597222222225,0.3077380952380952,8.325049019607844,18.995879289215686,27.327242647058824,1.9119097222222223,44.62260416666667,43.70833333333333,15.791666666666666,37,N1 - Boa
2016-01-11,2016,1,0.020833333333333315,29.79470238095238,69.61569444444444,0.36818452380952377,9.738333333333333,30.215104166666666,39.95276041666666,1.9284375000000002,34.76546875,50.95052083333333,19.9375,41,N2 - Moderada
2016-01-12,2016,1,0.3927083333333333,29.02017857142857,74.86020833333333,0.34151785714285715,9.841666666666667,25.675416666666667,35.51447916666667,1.6369097222222224,22.8146875,26.833333333333332,7.5,22,N1 - Boa
